asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,hour,weekday_num,signed_entry_return,split,direction_correct,directional_edge
sol_5m,764,2026-03-31 19:55:00,2026-03-31 20:00:00,2026-03-31 21:55:00,82.68,82.65,82.82,82.45521697998046,-0.0027187109339566,0.2,-1,-0.0020568663036901,-0.0034568663036901,0.0041292203060481,0.0110051357300073,0.0040072859744992,0.0028422835026608,0.0011930664132406,0.002947698682647,1.2539835215293045,44.44444444444443,False,True,True,0.3589041095890411,0.0164383561643835,0.9095890410958904,0.7534246575342466,0.4465753424657534,0.7287671232876712,0.8054794520547945,True,True,False,False,False,0.0016918433038536,19,1,0.0020568663036901746,test,False,-0.0020568663036901746
sol_5m,765,2026-03-31 21:55:00,2026-03-31 22:00:00,2026-03-31 23:55:00,82.82,82.83,83.14,82.65636444091797,-0.0019757976223378,0.4,-1,-0.0037426053362308,-0.0051426053362308,0.0016932752781808,0.0246195719411108,-0.0033694344163658,0.0026764871609111,0.001758639505597,0.0024327834490215,0.8664157513094353,41.00719424460423,False,True,True,0.2931506849315068,0.4712328767123288,0.7479452054794521,0.5178082191780822,0.3616438356164383,0.6109589041095891,0.9561643835616438,True,True,False,False,False,0.0038563557070701,21,1,0.003742605336230831,test,False,-0.003742605336230831
sol_5m,766,2026-03-31 23:55:00,2026-04-01 00:00:00,2026-04-01 01:55:00,83.14,83.14,82.68,82.71623382568359,-0.0050970191762858,0.4,-1,0.0055328361799373,0.0041328361799373,0.0038638010142477,0.0097158124848188,0.0077575757575758,0.0023604763050276,0.0012977865614227,0.0014179870478056,0.4476340437128361,75.90361445783135,True,True,True,0.0520547945205479,0.0986301369863013,0.0301369863013698,0.1342465753424657,0.9397260273972604,0.7150684931506849,0.7123287671232876,False,False,False,True,True,0.0055481990109237,23,1,0.005532836179937384,test,True,0.005532836179937384
sol_5m,782,2026-04-02 07:55:00,2026-04-02 08:00:00,2026-04-02 09:55:00,79.58,79.57,79.22,79.37647094726563,-0.0025575402454683,0.4,-1,0.0043986427045368,0.0029986427045368,0.0047979797979798,0.0036574599571193,-0.0502446592672157,0.001973904666164,0.001447238373299,0.0018871340211413,0.568588859486462,85.52631578947359,True,True,False,0.0164383561643835,0.1643835616438356,0.4,0.2136986301369863,0.9945205479452056,0.7479452054794521,0.6657534246575343,False,False,False,True,True,0.0045340128050119,7,3,0.004398642704536826,test,True,0.004398642704536826
sol_5m,788,2026-04-02 19:55:00,2026-04-02 20:00:00,2026-04-02 21:55:00,78.94,78.94,78.92,78.51406402587891,-0.0053956926035101,0.2,-1,0.0002533569799847,-0.0011466430200152,0.0049649904519415,0.0162203913491245,-0.0577703509190737,0.0027235875348365,0.0016672557163245,0.0023530814170412,0.796280089249975,52.21238938053083,True,True,False,0.2383561643835616,0.2465753424657534,0.4438356164383562,0.4438356164383562,0.6301369863013698,0.7780821917808219,0.926027397260274,False,False,False,True,True,0.0002533890802864,19,3,0.0002533569799847424,test,True,0.0002533569799847424
sol_5m,791,2026-04-03 01:55:00,2026-04-03 02:00:00,2026-04-03 03:55:00,79.12,79.1,78.97,78.8965576171875,-0.0028240948282672,0.2,-1,0.0016434892541086,0.0002434892541086,0.0027883396704688,0.0022802128198633,-0.0021440282507252,0.002422480620155,0.0015964926420929,0.0014731726321855,0.4096495230467821,47.85714285714274,False,True,True,0.2767123287671232,0.3424657534246575,0.1424657534246575,0.0958904109589041,0.536986301369863,0.7534246575342466,0.7150684931506849,False,False,False,True,True,0.0018976538049671,1,4,0.001643489254108621,test,True,0.001643489254108621
sol_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,79.91,79.92,80.13,79.76444396972656,-0.001821499565429,0.2,-1,-0.0026276276276275,-0.0040276276276275,0.0001251564455568,0.0119032544004051,0.008709921736935,0.0020022525341008,0.0015114283080444,0.0013120672066905,0.3040132055755744,57.26495726495751,True,True,True,0.1315068493150684,0.421917808219178,0.0328767123287671,0.0328767123287671,0.6794520547945205,0.4410958904109589,0.947945205479452,True,True,False,False,False,0.0027493144036078,9,4,0.0026276276276275823,test,False,-0.0026276276276275823
sol_5m,796,2026-04-03 11:55:00,2026-04-03 12:00:00,2026-04-03 13:55:00,80.13,80.13,79.57,79.97027282714843,-0.001993350466137,0.4,-1,0.0069886434543866,0.0055886434543866,0.0027530972343887,0.0108489970985239,0.0236331119059785,0.0021787511959731,0.0013954237301059,0.0013164010075556,1.4835397109714097,58.59374999999994,True,True,True,0.3561643835616438,0.3643835616438356,0.1041095890410958,0.8438356164383561,0.7178082191780822,0.663013698630137,0.9205479452054794,False,False,False,True,True,0.0070131784005357,11,4,0.006988643454386656,test,True,0.006988643454386656
sol_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,80.3,80.3,80.16,80.29878997802734,-1.5068766782744269e-05,0.2,-1,0.0017434620174345,0.0003434620174345,0.0091743119266054,0.0048804905518708,0.0163270472092138,0.0026618929016189,0.0012770402065886,0.0014709937311258,0.6413996646054639,62.50000000000026,True,True,True,0.5671232876712329,0.2356164383561644,0.3260273972602739,0.2684931506849315,0.7616438356164383,0.8849315068493151,0.6356164383561644,False,False,False,True,True,0.0017449836161612,15,4,0.0017434620174345827,test,True,0.0017434620174345827
sol_5m,806,2026-04-04 07:55:00,2026-04-04 08:00:00,2026-04-04 09:55:00,80.27,80.27,79.99,80.22253723144532,-0.0005912890065364,0.2,-1,0.0034882272330883,0.0020882272330883,0.0016221612178686,0.002247471594456,0.0046307884856069,0.0010122087953158,0.0006830142701427,0.0006414732023003,0.608632907564063,39.99999999999999,True,True,True,0.0876712328767123,0.1260273972602739,0.0246575342465753,0.284931506849315,0.1342465753424657,0.6410958904109589,0.4904109589041096,False,False,False,True,True,0.003494325282755,7,5,0.0034882272330883923,test,True,0.0034882272330883923
sol_5m,808,2026-04-04 11:55:00,2026-04-04 12:00:00,2026-04-04 13:55:00,80.15,80.15,79.98,80.084375,-0.0008187772925764,0.4,-1,0.0021210230817217,0.0007210230817217,0.0020002500312541,0.0001247816321439,0.0002495944090854,0.0012476606363069,0.0006656249763789,0.0006945606582458,0.7008176974748058,44.73684210526375,True,True,True,0.3315068493150685,0.1397260273972602,0.2136986301369863,0.3726027397260274,0.2904109589041095,0.6986301369863014,0.3863013698630137,False,False,False,True,True,0.0021232756368896,11,5,0.0021210230817217957,test,True,0.0021210230817217957
sol_5m,810,2026-04-04 15:55:00,2026-04-04 16:00:00,2026-04-04 17:55:00,81.06,81.06,80.88,80.96871795654297,-0.0011261046565141,0.4,-1,0.0022205773501111,0.0008205773501111,0.0135033758439608,0.0133766720840104,0.0094645080946451,0.0027397401102064,0.0022300378485775,0.0014027979273723,1.2011214670151036,80.58252427184411,True,True,True,0.936986301369863,0.9917808219178084,0.8054794520547945,0.7287671232876712,0.9863013698630136,0.9835616438356164,0.9917808219178084,False,False,False,True,True,0.0022230464879466,15,5,0.0022205773501111636,test,True,0.0022205773501111636
sol_5m,828,2026-04-06 03:55:00,2026-04-06 04:00:00,2026-04-06 05:55:00,82.07,82.09,81.87,81.62098388671875,-0.0054711357777658,0.0,-1,0.0026799853818979,0.0012799853818979,0.0050208180259612,0.0297365119196988,0.019376474972053,0.0027060233134316,0.0017135585706969,0.0021681726894752,0.5850672643091548,25.842696629213503,False,True,True,0.810958904109589,0.7013698630136986,0.9424657534246575,0.3041095890410959,0.0657534246575342,0.863013698630137,0.9342465753424658,False,False,False,True,True,0.0024399182532632,3,0,0.0026799853818979535,test,True,0.0026799853818979535
sol_5m,831,2026-04-06 09:55:00,2026-04-06 10:00:00,2026-04-06 11:55:00,82.42,82.45,82.39,82.536376953125,0.0014119989459475,0.4,-1,0.0007277137659187,-0.0006722862340812,0.0079491255961845,0.0042646521262337,0.0329615240005012,0.0027501415514033,0.0013576261187245,0.001545894445469,0.756370403225708,69.16666666666673,True,True,True,0.7863013698630137,0.3890410958904109,0.4849315068493151,0.4410958904109589,0.8547945205479452,0.8712328767123287,0.663013698630137,False,False,True,False,True,0.0003640555831726,9,0,0.000727713765918736,test,True,0.000727713765918736
sol_5m,842,2026-04-07 07:55:00,2026-04-07 08:00:00,2026-04-07 09:55:00,79.82,79.82,80.34,79.5736099243164,-0.0030868212939562,0.4,-1,-0.0065146579804562,-0.0079146579804562,0.0033940917661847,0.0045305814246161,-0.0238473767885533,0.0016913054372337,0.0009818993609171,0.0010321082800639,0.7234446146738288,69.41176470588141,True,True,False,0.1260273972602739,0.1890410958904109,0.0,0.4575342465753425,0.9068493150684932,0.8712328767123287,0.7095890410958904,True,True,False,False,False,0.0064935293105485,7,1,0.006514657980456251,test,False,-0.006514657980456251
sol_5m,847,2026-04-07 17:55:00,2026-04-07 18:00:00,2026-04-07 19:55:00,80.04,80.05,81.57,79.74454040527344,-0.0036913992344648,0.4,-1,-0.0189881324172391,-0.0203881324172391,0.0153494862362046,0.0109890109890109,-0.0192378385001836,0.0030349408629018,0.0018663740507062,0.001818919072038,0.4313052098327124,80.55555555555536,True,True,True,0.9068493150684932,0.7945205479452054,0.958904109589041,0.0986301369863013,0.9835616438356164,0.9917808219178084,0.9753424657534246,True,True,False,False,False,0.0189350375969562,17,1,0.01898813241723918,test,False,-0.01898813241723918
sol_5m,848,2026-04-07 19:55:00,2026-04-07 20:00:00,2026-04-07 21:55:00,81.57,81.61,82.88,81.56690673828125,-3.792156085256071e-05,0.4,-1,-0.0155618184046071,-0.0169618184046071,0.0191154422788604,0.0347583407332232,-0.0034208918753818,0.0038004168199092,0.0026875866663385,0.0021306433744036,1.2069019500315417,78.2334384858044,True,True,True,0.9972602739726028,1.0,0.9917808219178084,0.7150684931506849,0.9397260273972604,0.9917808219178084,1.0,True,True,False,False,False,0.0159322311986839,19,1,0.01556181840460713,test,False,-0.01556181840460713
sol_5m,849,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,82.88,82.92,85.53,83.10771789550782,0.0027475614805479,0.4,-1,-0.0314761215629522,-0.0328761215629522,0.0160598259163908,0.0513763795509323,0.0179317121100466,0.0041928088803088,0.0021584451428157,0.0022320509723375,0.6251645125770015,74.7422680412368,True,True,True,0.9534246575342464,0.9068493150684932,0.9945205479452056,0.2986301369863013,0.8986301369863013,0.9123287671232876,0.9945205479452056,True,True,True,True,False,0.0314734130815175,21,1,0.03147612156295221,test,False,-0.03147612156295221
sol_5m,850,2026-04-07 23:55:00,2026-04-08 00:00:00,2026-04-08 01:55:00,85.53,85.53,84.67,85.62680053710938,0.0011317729113687,0.4,-1,0.0100549514790132,0.0086549514790132,0.0319739382239383,0.0685907046476761,0.0695260722771038,0.00674227366616,0.0046877369048293,0.0033237761255488,0.406958049544434,63.01969365426704,True,True,True,0.9972602739726028,1.0,1.0,0.0821917808219178,0.6794520547945205,0.9671232876712328,0.9616438356164384,False,False,True,False,True,0.0101058439385045,23,1,0.010054951479013252,test,True,0.010054951479013252
sol_5m,855,2026-04-08 09:55:00,2026-04-08 10:00:00,2026-04-08 11:55:00,84.63,84.63,84.43,84.59617767333984,-0.0003996493756369,0.4,-1,0.0023632281696795,0.0009632281696795,0.0018941636083815,0.0011830119484206,0.0533980582524271,0.0018364252235219,0.0011113043276218,0.001286366414085,0.2339877873961493,50.39999999999963,False,True,True,0.1232876712328767,0.1315068493150684,0.1835616438356164,0.0082191780821917,0.4356164383561643,0.5643835616438356,0.5013698630136987,False,False,False,True,True,0.0023660250006058,9,2,0.0023632281696795987,test,True,0.0023632281696795987
sol_5m,861,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,83.37,83.38,82.52,83.80587615966797,0.0052282135020746,0.4,-1,0.0103142240345406,0.0089142240345406,0.0025252525252525,0.0009604994597189,0.0059121621621622,0.0018491863580024,0.0009551407185505,0.0013208138152787,0.5800947610925049,62.92134831460695,True,True,False,0.0904109589041095,0.0027397260273972,0.1835616438356164,0.2465753424657534,0.6931506849315069,0.5863013698630137,0.4958904109589041,False,False,True,False,True,0.0102478442194711,21,2,0.010314224034540631,test,True,0.010314224034540631
sol_5m,866,2026-04-09 07:55:00,2026-04-09 08:00:00,2026-04-09 09:55:00,82.23,82.24,82.56,81.911865234375,-0.003868840637541,0.0,-1,-0.0038910505836575,-0.0052910505836575,0.0013395031660983,0.0006084205402774,-0.0265182905173433,0.0014390530625481,0.0008234178938238,0.000890112198355,0.5191767118265066,62.6865671641792,True,True,False,0.0301369863013698,0.0684931506849315,0.0027397260273972,0.1753424657534246,0.8438356164383561,0.7479452054794521,0.726027397260274,True,True,False,False,False,0.0040051027504484,7,3,0.0038910505836575737,test,False,-0.0038910505836575737
sol_5m,873,2026-04-09 21:55:00,2026-04-09 22:00:00,2026-04-09 23:55:00,84.23,84.25,83.28,83.68695526123047,-0.0064471653658973,0.0,-1,0.0115133531157269,0.0101133531157269,0.0014267031268577,0.006332138590203,0.0103154611970732,0.0024338121809331,0.0014393818413436,0.0022762176287583,0.7143871655044426,53.503184713375816,False,True,True,0.5095890410958904,0.5315068493150685,0.8191780821917808,0.3452054794520548,0.5616438356164384,0.5945205479452055,0.7506849315068493,False,False,False,True,True,0.0113427280205589,21,3,0.011513353115726987,test,True,0.011513353115726987
sol_5m,883,2026-04-10 17:55:00,2026-04-10 18:00:00,2026-04-10 19:55:00,84.82,84.83,85.41,84.49878997802735,-0.003786960881545,0.0,-1,-0.0068372038194035,-0.0082372038194035,0.0074830739992872,0.0159300515031739,0.0024819761257532,0.0022154759097697,0.0009775466472638,0.0020649429811821,0.655407750575526,62.500000000000405,True,True,True,0.3753424657534246,0.1561643835616438,0.6493150684931507,0.2958904109589041,0.7123287671232876,0.8082191780821918,0.7561643835616438,True,True,False,False,False,0.0069318259116112,17,4,0.006837203819403559,test,False,-0.006837203819403559
sol_5m,884,2026-04-10 19:55:00,2026-04-10 20:00:00,2026-04-10 21:55:00,85.41,85.42,85.19,85.51358184814453,0.0012127601937072,0.4,-1,0.0026925778506204,0.0012925778506204,0.0069559066257958,0.0141296604132035,0.0154559505409581,0.0019416149553136,0.001274619930458,0.0018547435241497,1.129354297614591,69.10569105691067,True,True,True,0.2931506849315068,0.4082191780821917,0.4602739726027397,0.6986301369863014,0.821917808219178,0.7945205479452054,0.6821917808219178,False,False,True,False,True,0.0025791339033067,19,4,0.0026925778506204923,test,True,0.0026925778506204923
sol_5m,894,2026-04-11 15:55:00,2026-04-11 16:00:00,2026-04-11 17:55:00,84.62,84.62,84.76,84.57905578613281,-0.0004838597715338,0.4,-1,-0.0016544552115338,-0.0030544552115338,0.0067816775728732,0.0020130254588515,0.0051074949518945,0.0016889230284408,0.000961905551154,0.0010449525381865,0.6902430644565966,70.52631578947305,True,True,True,0.5917808219178082,0.4246575342465753,0.4904109589041096,0.3315068493150685,0.8821917808219178,0.8876712328767123,0.5698630136986301,True,True,False,False,False,0.0016530881081768,15,5,0.0016544552115338451,test,False,-0.0016544552115338451
sol_5m,896,2026-04-11 19:55:00,2026-04-11 20:00:00,2026-04-11 21:55:00,85.98,85.99,85.29,85.83546142578125,-0.0016810720425535,0.4,-1,0.0081404814513313,0.0067404814513313,0.0143935818782443,0.0229625223081499,0.0066736916051985,0.0024424284717376,0.0016513089891323,0.0013065778691104,0.7640288407424582,66.43356643356631,True,True,True,0.8684931506849315,0.8684931506849315,0.7342465753424657,0.4164383561643835,0.7863013698630137,0.989041095890411,0.9643835616438357,False,False,False,True,True,0.0080574967371173,19,5,0.008140481451331394,test,True,0.008140481451331394
