asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,37,2026-01-30 05:55:00,2026-01-30 06:00:00,2026-01-30 07:55:00,338.14,338.15,335.96,337.2063842773438,-0.002761033071083685,-0.0064470337729934935,0.4,-1,True,0.006476415791808354,0.005076415791808354,0.0037099186728890565,outputs/crypto_prediction_backtests/zec_5m/signals/0037_20260130_055500.png
zec_5m,38,2026-01-30 07:55:00,2026-01-30 08:00:00,2026-01-30 09:55:00,335.96,336.05,333.41,335.4610900878906,-0.001485027717910925,-0.007590189308250839,0.4,-1,True,0.007855973813420625,0.0064559738134206245,0.006151855336944401,outputs/crypto_prediction_backtests/zec_5m/signals/0038_20260130_075500.png
zec_5m,39,2026-01-30 09:55:00,2026-01-30 10:00:00,2026-01-30 11:55:00,333.41,333.42,339.14,330.87494506835935,-0.007603416009239838,0.017186047209141853,0.0,-1,False,-0.017155539559714494,-0.018555539559714493,0.024370628447368703,outputs/crypto_prediction_backtests/zec_5m/signals/0039_20260130_095500.png
zec_5m,40,2026-01-30 11:55:00,2026-01-30 12:00:00,2026-01-30 13:55:00,339.14,339.1,331.12,335.4580383300781,-0.010856760246275465,-0.02364805095240896,0.4,-1,True,0.023532881156001273,0.022132881156001274,0.013101106336307344,outputs/crypto_prediction_backtests/zec_5m/signals/0040_20260130_115500.png
zec_5m,41,2026-01-30 13:55:00,2026-01-30 14:00:00,2026-01-30 15:55:00,331.12,331.07,336.35,327.03086547851564,-0.012349403604386234,0.015794877989852685,0.0,-1,False,-0.015948288881505457,-0.017348288881505455,0.027706658306776877,outputs/crypto_prediction_backtests/zec_5m/signals/0041_20260130_135500.png
zec_5m,42,2026-01-30 15:55:00,2026-01-30 16:00:00,2026-01-30 17:55:00,336.35,336.32,334.28,335.32371215820314,-0.003051249715465709,-0.0061543035528468515,0.6,1,True,-0.006065651760228441,-0.007465651760228441,0.003122269229996366,outputs/crypto_prediction_backtests/zec_5m/signals/0042_20260130_155500.png
zec_5m,43,2026-01-30 17:55:00,2026-01-30 18:00:00,2026-01-30 19:55:00,334.28,334.27,341.35,331.15370483398436,-0.009352324895344011,0.021149934186909247,0.0,-1,False,-0.021180482843210724,-0.022580482843210722,0.029870499973679965,outputs/crypto_prediction_backtests/zec_5m/signals/0043_20260130_175500.png
zec_5m,44,2026-01-30 19:55:00,2026-01-30 20:00:00,2026-01-30 21:55:00,341.35,341.3,337.66,340.2727355957031,-0.0031558939630786263,-0.010810019042038932,0.6,1,True,-0.010665104014063842,-0.012065104014063842,0.007737770525685805,outputs/crypto_prediction_backtests/zec_5m/signals/0044_20260130_195500.png
zec_5m,45,2026-01-30 21:55:00,2026-01-30 22:00:00,2026-01-30 23:55:00,337.66,337.69,340.66,336.6938415527344,-0.002861335210761262,0.008884676893917032,0.6,1,False,0.008795048713317044,0.007395048713317044,0.011642571617641151,outputs/crypto_prediction_backtests/zec_5m/signals/0045_20260130_215500.png
zec_5m,46,2026-01-30 23:55:00,2026-01-31 00:00:00,2026-01-31 01:55:00,340.66,340.68,338.47,337.9944274902344,-0.007824729964673404,-0.006428697234779568,0.2,-1,True,0.006487025948103686,0.005087025948103686,0.0014050654703980925,outputs/crypto_prediction_backtests/zec_5m/signals/0046_20260130_235500.png
zec_5m,47,2026-01-31 01:55:00,2026-01-31 02:00:00,2026-01-31 03:55:00,338.47,338.48,334.53,339.296484375,0.002441824607793852,-0.011640618075457354,0.6,1,False,-0.011669818009926836,-0.013069818009926836,0.01424830172181868,outputs/crypto_prediction_backtests/zec_5m/signals/0047_20260131_015500.png
zec_5m,48,2026-01-31 03:55:00,2026-01-31 04:00:00,2026-01-31 05:55:00,334.53,334.53,332.66,334.94818725585935,0.001250074001911372,-0.005589932143604259,0.8,1,False,-0.005589932143604259,-0.0069899321436042595,0.00687845624920147,outputs/crypto_prediction_backtests/zec_5m/signals/0048_20260131_035500.png
zec_5m,49,2026-01-31 05:55:00,2026-01-31 06:00:00,2026-01-31 07:55:00,332.66,332.65,324.59,333.23264770507814,0.0017214203844108321,-0.0242590031864367,0.6,1,False,-0.024229670825191674,-0.025629670825191672,0.02662635233703492,outputs/crypto_prediction_backtests/zec_5m/signals/0049_20260131_055500.png
zec_5m,50,2026-01-31 07:55:00,2026-01-31 08:00:00,2026-01-31 09:55:00,324.59,324.6,324.29,324.0142395019531,-0.0017738084908556662,-0.0009242428910316569,0.4,-1,True,0.0009550215650030447,-0.0004449784349969553,0.0008503515311816257,outputs/crypto_prediction_backtests/zec_5m/signals/0050_20260131_075500.png
zec_5m,51,2026-01-31 09:55:00,2026-01-31 10:00:00,2026-01-31 11:55:00,324.29,324.29,317.76,323.535205078125,-0.0023275306727775337,-0.02013629775817949,0.4,-1,True,0.02013629775817949,0.01873629775817949,0.018174739042437604,outputs/crypto_prediction_backtests/zec_5m/signals/0051_20260131_095500.png
zec_5m,52,2026-01-31 11:55:00,2026-01-31 12:00:00,2026-01-31 13:55:00,317.76,317.76,313.95,316.6569519042969,-0.0034713245710697115,-0.011990181268882183,0.4,-1,True,0.011990181268882183,0.010590181268882183,0.008622238905229729,outputs/crypto_prediction_backtests/zec_5m/signals/0052_20260131_115500.png
zec_5m,53,2026-01-31 13:55:00,2026-01-31 14:00:00,2026-01-31 15:55:00,313.95,313.97,312.2,313.56098022460935,-0.00123911379324928,-0.005574136008918651,0.6,1,True,-0.005637481288021218,-0.007037481288021218,0.0043593216675508195,outputs/crypto_prediction_backtests/zec_5m/signals/0053_20260131_135500.png
zec_5m,54,2026-01-31 15:55:00,2026-01-31 16:00:00,2026-01-31 17:55:00,312.2,312.16,298.6,310.5094360351562,-0.0054150030904668075,-0.04356181934657255,0.0,-1,True,0.04343926191696568,0.04203926191696568,0.039884246601326945,outputs/crypto_prediction_backtests/zec_5m/signals/0054_20260131_155500.png
zec_5m,55,2026-01-31 17:55:00,2026-01-31 18:00:00,2026-01-31 19:55:00,298.6,298.62,288.79,301.5596618652344,0.009911794592211521,-0.032853315472203604,0.6,1,False,-0.03291808988011513,-0.03431808988011513,0.04421781178446049,outputs/crypto_prediction_backtests/zec_5m/signals/0055_20260131_175500.png
zec_5m,56,2026-01-31 19:55:00,2026-01-31 20:00:00,2026-01-31 21:55:00,288.79,288.74,295.89,291.85120849609376,0.010600119450444012,0.024585338827521674,1.0,1,True,0.024762762346747902,0.023362762346747903,0.013649638392329022,outputs/crypto_prediction_backtests/zec_5m/signals/0056_20260131_195500.png
zec_5m,57,2026-01-31 21:55:00,2026-01-31 22:00:00,2026-01-31 23:55:00,295.89,295.92,303.07,296.31129760742186,0.0014238318544793406,0.024265774443205324,0.6,1,True,0.024161935658285838,0.02276193565828584,0.02230079649116745,outputs/crypto_prediction_backtests/zec_5m/signals/0057_20260131_215500.png
zec_5m,58,2026-01-31 23:55:00,2026-02-01 00:00:00,2026-02-01 01:55:00,303.07,303.07,306.28,296.7777587890625,-0.020761676216509393,0.010591612498762615,0.2,-1,False,-0.010591612498762615,-0.011991612498762615,0.031024687250024385,outputs/crypto_prediction_backtests/zec_5m/signals/0058_20260131_235500.png
zec_5m,59,2026-02-01 01:55:00,2026-02-01 02:00:00,2026-02-01 03:55:00,306.28,306.3,305.32,306.7377563476563,0.001494568197911339,-0.003134386835575209,0.4,-1,False,0.0031994776363043487,0.0017994776363043487,0.004643509588812655,outputs/crypto_prediction_backtests/zec_5m/signals/0059_20260201_015500.png
zec_5m,60,2026-02-01 03:55:00,2026-02-01 04:00:00,2026-02-01 05:55:00,305.32,305.28,303.95,302.4149475097656,-0.009514779543542407,-0.004487095506353955,0.2,-1,True,0.004356656184486329,0.002956656184486329,0.005050345419425395,outputs/crypto_prediction_backtests/zec_5m/signals/0060_20260201_035500.png
zec_5m,61,2026-02-01 05:55:00,2026-02-01 06:00:00,2026-02-01 07:55:00,303.95,303.96,301.16,303.2333923339844,-0.0023576498306155935,-0.00917914130613573,0.4,-1,True,0.009211738386629698,0.007811738386629697,0.006884686990252353,outputs/crypto_prediction_backtests/zec_5m/signals/0061_20260201_055500.png
zec_5m,62,2026-02-01 07:55:00,2026-02-01 08:00:00,2026-02-01 09:55:00,301.16,301.16,300.24,297.4969848632812,-0.012163020111298883,-0.0030548545623588774,0.4,-1,True,0.0030548545623588774,0.0016548545623588774,0.009136074929119276,outputs/crypto_prediction_backtests/zec_5m/signals/0062_20260201_075500.png
zec_5m,63,2026-02-01 09:55:00,2026-02-01 10:00:00,2026-02-01 11:55:00,300.24,300.21,299.91,296.11809692382815,-0.013728693965400617,-0.0010991207034372064,0.2,-1,True,0.000999300489657129,-0.00040069951034287106,0.012643469961561404,outputs/crypto_prediction_backtests/zec_5m/signals/0063_20260201_095500.png
zec_5m,64,2026-02-01 11:55:00,2026-02-01 12:00:00,2026-02-01 13:55:00,299.91,299.92,295.35,300.4865417480469,0.0019223825415853213,-0.01520456136841053,0.2,-1,False,0.015237396639103729,0.013837396639103728,0.017391372094284208,outputs/crypto_prediction_backtests/zec_5m/signals/0064_20260201_115500.png
zec_5m,65,2026-02-01 13:55:00,2026-02-01 14:00:00,2026-02-01 15:55:00,295.35,295.36,291.08,294.5406921386719,-0.0027401654353415685,-0.014457423395971003,0.4,-1,True,0.014490790899241657,0.013090790899241657,0.01188914435437649,outputs/crypto_prediction_backtests/zec_5m/signals/0065_20260201_135500.png
zec_5m,66,2026-02-01 15:55:00,2026-02-01 16:00:00,2026-02-01 17:55:00,291.08,291.15,293.77,289.2868957519531,-0.006160176748821145,0.009241445650680191,0.0,-1,False,-0.008998797870513497,-0.010398797870513498,0.015260592463651301,outputs/crypto_prediction_backtests/zec_5m/signals/0066_20260201_155500.png
zec_5m,67,2026-02-01 17:55:00,2026-02-01 18:00:00,2026-02-01 19:55:00,293.77,293.8,292.92,297.31089477539064,0.012053289224191155,-0.0028934200224663975,0.6,1,False,-0.002995234853641948,-0.004395234853641948,0.014990081849619807,outputs/crypto_prediction_backtests/zec_5m/signals/0067_20260201_175500.png
zec_5m,68,2026-02-01 19:55:00,2026-02-01 20:00:00,2026-02-01 21:55:00,292.92,292.88,293.6,290.09246826171875,-0.009652914578319228,0.0023214529564385966,0.0,-1,False,-0.0024583447145589687,-0.003858344714558969,0.011946633985971622,outputs/crypto_prediction_backtests/zec_5m/signals/0068_20260201_195500.png
zec_5m,69,2026-02-01 21:55:00,2026-02-01 22:00:00,2026-02-01 23:55:00,293.6,293.6,305.98,291.5143188476562,-0.007103818638773051,0.04216621253405983,0.2,-1,False,-0.04216621253405983,-0.04356621253405983,0.047276557789214246,outputs/crypto_prediction_backtests/zec_5m/signals/0069_20260201_215500.png
zec_5m,70,2026-02-01 23:55:00,2026-02-02 00:00:00,2026-02-02 01:55:00,305.98,306.0,311.34,301.6806640625,-0.014051035811164181,0.01751748480292825,0.0,-1,False,-0.017450980392156756,-0.018850980392156755,0.03102503994828798,outputs/crypto_prediction_backtests/zec_5m/signals/0070_20260201_235500.png
zec_5m,71,2026-02-02 01:55:00,2026-02-02 02:00:00,2026-02-02 03:55:00,311.34,311.41,303.02,311.0761352539063,-0.0008475131563361992,-0.026723196505428093,0.4,-1,True,0.02694197360393069,0.025541973603930693,0.02658615026699973,outputs/crypto_prediction_backtests/zec_5m/signals/0071_20260202_015500.png
zec_5m,72,2026-02-02 03:55:00,2026-02-02 04:00:00,2026-02-02 05:55:00,303.02,303.11,295.02,304.22190551757814,0.003966423066392144,-0.02640089763051945,0.8,1,False,-0.026689980535119395,-0.028089980535119394,0.03119078543006637,outputs/crypto_prediction_backtests/zec_5m/signals/0072_20260202_035500.png
zec_5m,73,2026-02-02 05:55:00,2026-02-02 06:00:00,2026-02-02 07:55:00,295.02,295.16,299.1,296.7677734375,0.005924254075994906,0.01382957087655079,0.6,1,True,0.013348692234720128,0.011948692234720127,0.0077974809846205195,outputs/crypto_prediction_backtests/zec_5m/signals/0073_20260202_055500.png
zec_5m,74,2026-02-02 07:55:00,2026-02-02 08:00:00,2026-02-02 09:55:00,299.1,299.14,298.79,296.8579040527344,-0.007496141582299098,-0.001036442661317305,0.4,-1,True,0.0011700207260813,-0.00022997927391869995,0.00646640097481721,outputs/crypto_prediction_backtests/zec_5m/signals/0074_20260202_075500.png
zec_5m,75,2026-02-02 09:55:00,2026-02-02 10:00:00,2026-02-02 11:55:00,298.79,298.79,295.58,299.785546875,0.0033319283610562466,-0.010743331436795178,0.6,1,False,-0.010743331436795178,-0.012143331436795178,0.014228117176399158,outputs/crypto_prediction_backtests/zec_5m/signals/0075_20260202_095500.png
zec_5m,76,2026-02-02 11:55:00,2026-02-02 12:00:00,2026-02-02 13:55:00,295.58,295.62,299.85,295.12880859375,-0.0015264612160835966,0.01444617362473788,0.2,-1,False,-0.014308910087274196,-0.015708910087274194,0.01574517727613811,outputs/crypto_prediction_backtests/zec_5m/signals/0076_20260202_115500.png
zec_5m,77,2026-02-02 13:55:00,2026-02-02 14:00:00,2026-02-02 15:55:00,299.85,299.77,300.34,295.7672058105469,-0.013616122025856736,0.001634150408537538,0.2,-1,False,-0.0019014577843012859,-0.003301457784301286,0.015225391854075676,outputs/crypto_prediction_backtests/zec_5m/signals/0077_20260202_135500.png
zec_5m,78,2026-02-02 15:55:00,2026-02-02 16:00:00,2026-02-02 17:55:00,300.34,300.33,295.05,300.0316162109375,-0.0010267822769610246,-0.017613371512285925,0.4,-1,True,0.01758066127260005,0.016180661272600053,0.016883972923021462,outputs/crypto_prediction_backtests/zec_5m/signals/0078_20260202_155500.png
zec_5m,79,2026-02-02 17:55:00,2026-02-02 18:00:00,2026-02-02 19:55:00,295.05,295.05,294.27,296.2104431152344,0.0039330388586150235,-0.0026436197254703364,0.8,1,False,-0.0026436197254703364,-0.004043619725470337,0.006594090852735324,outputs/crypto_prediction_backtests/zec_5m/signals/0079_20260202_175500.png
zec_5m,80,2026-02-02 19:55:00,2026-02-02 20:00:00,2026-02-02 21:55:00,294.27,294.25,294.54,292.81293334960935,-0.004951461754139385,0.0009175247221939742,0.4,-1,False,-0.000985556499575324,-0.0023855564995753243,0.005863606472433891,outputs/crypto_prediction_backtests/zec_5m/signals/0080_20260202_195500.png
zec_5m,81,2026-02-02 21:55:00,2026-02-02 22:00:00,2026-02-02 23:55:00,294.54,294.56,295.73,295.31483154296876,0.002630649633220372,0.004040198275276685,0.6,1,True,0.003972026072786683,0.0025720260727866828,0.001403876701826845,outputs/crypto_prediction_backtests/zec_5m/signals/0081_20260202_215500.png
zec_5m,82,2026-02-02 23:55:00,2026-02-03 00:00:00,2026-02-03 01:55:00,295.73,295.73,289.13,296.1733337402344,0.001499116559815894,-0.02231765461738755,0.8,1,False,-0.02231765461738755,-0.02371765461738755,0.024360439042072413,outputs/crypto_prediction_backtests/zec_5m/signals/0082_20260202_235500.png
zec_5m,83,2026-02-03 01:55:00,2026-02-03 02:00:00,2026-02-03 03:55:00,289.13,289.14,288.27,290.76328735351564,0.005648972273771769,-0.0029744405630686144,1.0,1,False,-0.003008923013073317,-0.004408923013073317,0.008649139187274724,outputs/crypto_prediction_backtests/zec_5m/signals/0083_20260203_015500.png
zec_5m,84,2026-02-03 03:55:00,2026-02-03 04:00:00,2026-02-03 05:55:00,288.27,288.27,288.9,287.62412109375,-0.0022405345899676687,0.0021854511395567044,0.2,-1,False,-0.0021854511395567044,-0.0035854511395567047,0.004416334047248172,outputs/crypto_prediction_backtests/zec_5m/signals/0084_20260203_035500.png
zec_5m,85,2026-02-03 05:55:00,2026-02-03 06:00:00,2026-02-03 07:55:00,288.9,288.92,290.5,290.12726440429685,0.004248059551045014,0.005538248528902834,0.8,1,True,0.005468641838571209,0.004068641838571209,0.0012830829456218495,outputs/crypto_prediction_backtests/zec_5m/signals/0085_20260203_055500.png
