asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,11,2026-01-28 01:55:00,2026-01-28 02:00:00,2026-01-28 03:55:00,127.01,127.0,126.89,126.61229858398437,-0.0031312606567642787,-0.0009448074954728769,0.2,-1,True,0.0008661417322834986,-0.0005338582677165014,0.0021885208922344246,outputs/crypto_prediction_backtests/sol_5m/signals/0011_20260128_015500.png
sol_5m,12,2026-01-28 03:55:00,2026-01-28 04:00:00,2026-01-28 05:55:00,126.89,126.9,126.7,127.22578125,0.002646238868311124,-0.0014973599180392316,0.6,1,False,-0.0015760441292356209,-0.002976044129235621,0.004149812549329113,outputs/crypto_prediction_backtests/sol_5m/signals/0012_20260128_035500.png
sol_5m,13,2026-01-28 05:55:00,2026-01-28 06:00:00,2026-01-28 07:55:00,126.7,126.73,127.03,127.3149429321289,0.0048535353759187275,0.0026045777426992878,0.8,1,True,0.0023672374339145374,0.0009672374339145375,0.0022431152651256614,outputs/crypto_prediction_backtests/sol_5m/signals/0013_20260128_055500.png
sol_5m,14,2026-01-28 07:55:00,2026-01-28 08:00:00,2026-01-28 09:55:00,127.03,127.04,127.54,127.04508361816406,0.00011874059800096593,0.004014799653625278,0.6,1,True,0.003935768261964734,0.0025357682619647336,0.0038804797070405295,outputs/crypto_prediction_backtests/sol_5m/signals/0014_20260128_075500.png
sol_5m,15,2026-01-28 09:55:00,2026-01-28 10:00:00,2026-01-28 11:55:00,127.54,127.55,128.12,127.4817886352539,-0.000456416533997972,0.004547592912027554,0.4,-1,False,-0.004468835750686129,-0.005868835750686129,0.004981356265579939,outputs/crypto_prediction_backtests/sol_5m/signals/0015_20260128_095500.png
sol_5m,16,2026-01-28 11:55:00,2026-01-28 12:00:00,2026-01-28 13:55:00,128.12,128.12,127.27,127.97496032714844,-0.0011320611368370813,-0.006634405245082853,0.2,-1,True,0.006634405245082853,0.005234405245082853,0.005539092693866987,outputs/crypto_prediction_backtests/sol_5m/signals/0016_20260128_115500.png
sol_5m,17,2026-01-28 13:55:00,2026-01-28 14:00:00,2026-01-28 15:55:00,127.27,127.27,126.01,127.46264343261718,0.0015136594061223585,-0.009900212147403109,0.8,1,False,-0.009900212147403109,-0.01130021214740311,0.011528001211151384,outputs/crypto_prediction_backtests/sol_5m/signals/0017_20260128_135500.png
sol_5m,18,2026-01-28 15:55:00,2026-01-28 16:00:00,2026-01-28 17:55:00,126.01,126.0,126.47,125.80075531005859,-0.0016605403534752261,0.0036505039282597185,0.6,1,False,0.0037301587301588057,0.0023301587301588055,0.005291726812219566,outputs/crypto_prediction_backtests/sol_5m/signals/0018_20260128_155500.png
sol_5m,19,2026-01-28 17:55:00,2026-01-28 18:00:00,2026-01-28 19:55:00,126.47,126.47,125.94,126.06458740234375,-0.0032056028912488934,-0.004190717166126401,0.4,-1,True,0.004190717166126401,0.0027907171661264007,0.000989259983672719,outputs/crypto_prediction_backtests/sol_5m/signals/0019_20260128_175500.png
sol_5m,20,2026-01-28 19:55:00,2026-01-28 20:00:00,2026-01-28 21:55:00,125.94,125.94,125.4,125.97769165039062,0.0002992825979881264,-0.004287756074321081,0.6,1,False,-0.004287756074321081,-0.005687756074321081,0.004606791470419536,outputs/crypto_prediction_backtests/sol_5m/signals/0020_20260128_195500.png
sol_5m,21,2026-01-28 21:55:00,2026-01-28 22:00:00,2026-01-28 23:55:00,125.4,125.46,125.28,125.32893218994141,-0.0005667289478357151,-0.000956937799043045,0.4,-1,True,0.001434720229555153,3.472022955515312e-05,0.00039058261447477705,outputs/crypto_prediction_backtests/sol_5m/signals/0021_20260128_215500.png
sol_5m,22,2026-01-28 23:55:00,2026-01-29 00:00:00,2026-01-29 01:55:00,125.28,125.29,124.25,125.25397186279297,-0.00020775971589266363,-0.008221583652618158,0.4,-1,True,0.00830074227791533,0.006900742277915329,0.008080256440989642,outputs/crypto_prediction_backtests/sol_5m/signals/0022_20260128_235500.png
sol_5m,23,2026-01-29 01:55:00,2026-01-29 02:00:00,2026-01-29 03:55:00,124.25,124.25,122.99,124.46416473388672,0.0017236598300742311,-0.010140845070422566,0.8,1,False,-0.010140845070422566,-0.011540845070422566,0.011986053613193937,outputs/crypto_prediction_backtests/sol_5m/signals/0023_20260129_015500.png
sol_5m,24,2026-01-29 03:55:00,2026-01-29 04:00:00,2026-01-29 05:55:00,122.99,123.0,123.16,122.02417755126953,-0.007852853473700816,0.0013822261972518124,0.0,-1,False,-0.0013008130081300084,-0.0027008130081300086,0.009222332321617954,outputs/crypto_prediction_backtests/sol_5m/signals/0024_20260129_035500.png
sol_5m,25,2026-01-29 05:55:00,2026-01-29 06:00:00,2026-01-29 07:55:00,123.16,123.17,123.71,123.62059173583984,0.003739783499836369,0.004465735628450762,1.0,1,True,0.0043841844605017055,0.0029841844605017053,0.0007227246314780444,outputs/crypto_prediction_backtests/sol_5m/signals/0025_20260129_055500.png
sol_5m,26,2026-01-29 07:55:00,2026-01-29 08:00:00,2026-01-29 09:55:00,123.71,123.72,122.96,123.65045013427735,-0.0004813666293965735,-0.00606256567779484,0.4,-1,True,0.006142903330100258,0.004742903330100258,0.005615241820733141,outputs/crypto_prediction_backtests/sol_5m/signals/0026_20260129_075500.png
sol_5m,27,2026-01-29 09:55:00,2026-01-29 10:00:00,2026-01-29 11:55:00,122.96,122.95,122.69,123.23956604003907,0.0022736340276436674,-0.0021958360442420055,0.8,1,False,-0.002114680764538468,-0.003514680764538468,0.004479305893219321,outputs/crypto_prediction_backtests/sol_5m/signals/0027_20260129_095500.png
sol_5m,28,2026-01-29 11:55:00,2026-01-29 12:00:00,2026-01-29 13:55:00,122.69,122.7,122.84,122.63868865966796,-0.0004182194174914944,0.001222593528404925,0.4,-1,False,-0.0011409942950284524,-0.0025409942950284526,0.0016388093481930488,outputs/crypto_prediction_backtests/sol_5m/signals/0028_20260129_115500.png
sol_5m,29,2026-01-29 13:55:00,2026-01-29 14:00:00,2026-01-29 15:55:00,122.84,122.84,117.58,122.6034927368164,-0.0019253277693226378,-0.042819928362097026,0.2,-1,True,0.042819928362097026,0.04141992836209703,0.042724040966290344,outputs/crypto_prediction_backtests/sol_5m/signals/0029_20260129_135500.png
sol_5m,30,2026-01-29 15:55:00,2026-01-29 16:00:00,2026-01-29 17:55:00,117.58,117.6,117.82,117.42176361083985,-0.0013457764004095375,0.002041163463174067,0.6,1,False,0.0018707482993196578,0.0004707482993196578,0.0033800406481084844,outputs/crypto_prediction_backtests/sol_5m/signals/0030_20260129_155500.png
sol_5m,31,2026-01-29 17:55:00,2026-01-29 18:00:00,2026-01-29 19:55:00,117.82,117.84,116.74,117.90670471191406,0.0007359082661184457,-0.009166525207944254,0.8,1,False,-0.009334691106585247,-0.010734691106585247,0.009994044131523605,outputs/crypto_prediction_backtests/sol_5m/signals/0031_20260129_175500.png
sol_5m,32,2026-01-29 19:55:00,2026-01-29 20:00:00,2026-01-29 21:55:00,116.74,116.73,117.36,116.60188446044921,-0.0011831038166076446,0.005310947404488564,0.4,-1,False,-0.005397070161912154,-0.006797070161912154,0.006459743861203071,outputs/crypto_prediction_backtests/sol_5m/signals/0032_20260129_195500.png
sol_5m,33,2026-01-29 21:55:00,2026-01-29 22:00:00,2026-01-29 23:55:00,117.36,117.37,117.74,116.8900360107422,-0.004004464802810271,0.003237900477164324,0.2,-1,False,-0.003152423958421968,-0.004552423958421968,0.007218990905875633,outputs/crypto_prediction_backtests/sol_5m/signals/0033_20260129_215500.png
sol_5m,34,2026-01-29 23:55:00,2026-01-30 00:00:00,2026-01-30 01:55:00,117.74,117.73,115.15,116.68809814453125,-0.008934107826301552,-0.02199762187871568,0.0,-1,True,0.021914550242079334,0.020514550242079335,0.013357343851769343,outputs/crypto_prediction_backtests/sol_5m/signals/0034_20260129_235500.png
sol_5m,35,2026-01-30 01:55:00,2026-01-30 02:00:00,2026-01-30 03:55:00,115.15,115.16,114.35,115.3314453125,0.0015757300260528905,-0.006947459834997893,0.6,1,False,-0.007033692254254986,-0.008433692254254986,0.008582818648884993,outputs/crypto_prediction_backtests/sol_5m/signals/0035_20260130_015500.png
sol_5m,36,2026-01-30 03:55:00,2026-01-30 04:00:00,2026-01-30 05:55:00,114.35,114.35,115.39,114.1202377319336,-0.002009289620169663,0.009094884127678338,0.2,-1,False,-0.009094884127678338,-0.010494884127678338,0.011004092798911569,outputs/crypto_prediction_backtests/sol_5m/signals/0036_20260130_035500.png
sol_5m,37,2026-01-30 05:55:00,2026-01-30 06:00:00,2026-01-30 07:55:00,115.39,115.39,115.71,114.25335388183593,-0.00985047333533291,0.002773203917150413,0.2,-1,False,-0.002773203917150413,-0.004173203917150413,0.012588766037196941,outputs/crypto_prediction_backtests/sol_5m/signals/0037_20260130_055500.png
sol_5m,38,2026-01-30 07:55:00,2026-01-30 08:00:00,2026-01-30 09:55:00,115.71,115.72,115.3,114.54999542236328,-0.01002510221793027,-0.003543341111399201,0.2,-1,True,0.00362945039751128,0.00222945039751128,0.006504809866753836,outputs/crypto_prediction_backtests/sol_5m/signals/0038_20260130_075500.png
sol_5m,39,2026-01-30 09:55:00,2026-01-30 10:00:00,2026-01-30 11:55:00,115.3,115.3,117.01,113.84886474609375,-0.012585735072907611,0.01483087597571564,0.2,-1,False,-0.01483087597571564,-0.01623087597571564,0.02701594097860227,outputs/crypto_prediction_backtests/sol_5m/signals/0039_20260130_095500.png
sol_5m,40,2026-01-30 11:55:00,2026-01-30 12:00:00,2026-01-30 13:55:00,117.01,117.02,115.74,116.34692077636718,-0.005666859444772387,-0.01085377318177938,0.2,-1,True,0.010938301145103413,0.009538301145103413,0.005243829068318551,outputs/crypto_prediction_backtests/sol_5m/signals/0040_20260130_115500.png
sol_5m,41,2026-01-30 13:55:00,2026-01-30 14:00:00,2026-01-30 15:55:00,115.74,115.73,116.74,115.80621185302735,0.0005720740714303841,0.008640055296353921,0.6,1,True,0.008727209885077247,0.007327209885077247,0.00799887054113968,outputs/crypto_prediction_backtests/sol_5m/signals/0041_20260130_135500.png
sol_5m,42,2026-01-30 15:55:00,2026-01-30 16:00:00,2026-01-30 17:55:00,116.74,116.74,116.59,116.43536834716797,-0.0026094882031182597,-0.0012849066301181544,0.4,-1,True,0.0012849066301181544,-0.00011509336988184556,0.0013262857263233174,outputs/crypto_prediction_backtests/sol_5m/signals/0042_20260130_155500.png
sol_5m,43,2026-01-30 17:55:00,2026-01-30 18:00:00,2026-01-30 19:55:00,116.59,116.59,118.24,116.39812469482422,-0.0016457269506457094,0.01415215713182949,0.4,-1,False,-0.01415215713182949,-0.01555215713182949,0.015577429847562385,outputs/crypto_prediction_backtests/sol_5m/signals/0043_20260130_175500.png
sol_5m,44,2026-01-30 19:55:00,2026-01-30 20:00:00,2026-01-30 21:55:00,118.24,118.24,117.31,118.69093475341796,0.0038137242339138623,-0.007865358592692773,0.6,1,False,-0.007865358592692773,-0.009265358592692773,0.011771671242161386,outputs/crypto_prediction_backtests/sol_5m/signals/0044_20260130_195500.png
sol_5m,45,2026-01-30 21:55:00,2026-01-30 22:00:00,2026-01-30 23:55:00,117.31,117.32,117.53,117.34675445556641,0.0003133105069167419,0.0018753729434830557,0.4,-1,True,-0.0017899761336517273,-0.0031899761336517275,0.001559138470463628,outputs/crypto_prediction_backtests/sol_5m/signals/0045_20260130_215500.png
sol_5m,46,2026-01-30 23:55:00,2026-01-31 00:00:00,2026-01-31 01:55:00,117.53,117.54,118.09,118.04730987548828,0.0044015134475306585,0.004764740917212684,0.8,1,True,0.004679258124893559,0.003279258124893559,0.0003615049920545621,outputs/crypto_prediction_backtests/sol_5m/signals/0046_20260130_235500.png
sol_5m,47,2026-01-31 01:55:00,2026-01-31 02:00:00,2026-01-31 03:55:00,118.09,118.08,118.3,117.86011047363282,-0.0019467315299109833,0.001778304682868992,0.4,-1,False,-0.0018631436314362482,-0.0032631436314362484,0.0037184237224613392,outputs/crypto_prediction_backtests/sol_5m/signals/0047_20260131_015500.png
sol_5m,48,2026-01-31 03:55:00,2026-01-31 04:00:00,2026-01-31 05:55:00,118.3,118.24,118.54,118.73633117675782,0.0036883446894151904,0.002028740490279013,1.0,1,True,0.0025372124492557546,0.0011372124492557546,0.001656244109649041,outputs/crypto_prediction_backtests/sol_5m/signals/0048_20260131_035500.png
sol_5m,49,2026-01-31 05:55:00,2026-01-31 06:00:00,2026-01-31 07:55:00,118.54,118.54,117.3,118.457275390625,-0.0006978624040409054,-0.01046060401552229,0.4,-1,True,0.01046060401552229,0.00906060401552229,0.009865945359121886,outputs/crypto_prediction_backtests/sol_5m/signals/0049_20260131_055500.png
sol_5m,50,2026-01-31 07:55:00,2026-01-31 08:00:00,2026-01-31 09:55:00,117.3,117.3,116.28,117.42845001220704,0.001095055517536503,-0.008695652173912993,0.6,1,False,-0.008695652173912993,-0.010095652173912993,0.009876591092251807,outputs/crypto_prediction_backtests/sol_5m/signals/0050_20260131_075500.png
sol_5m,51,2026-01-31 09:55:00,2026-01-31 10:00:00,2026-01-31 11:55:00,116.28,116.28,115.97,115.90026397705078,-0.0032657036717339107,-0.0026659786721706658,0.2,-1,True,0.0026659786721706658,0.0012659786721706658,0.0006013281275262239,outputs/crypto_prediction_backtests/sol_5m/signals/0051_20260131_095500.png
sol_5m,52,2026-01-31 11:55:00,2026-01-31 12:00:00,2026-01-31 13:55:00,115.97,115.97,114.09,116.09564514160157,0.0010834279693158865,-0.016211089074760654,0.6,1,False,-0.016211089074760654,-0.017611089074760652,0.017579499882562466,outputs/crypto_prediction_backtests/sol_5m/signals/0052_20260131_115500.png
sol_5m,53,2026-01-31 13:55:00,2026-01-31 14:00:00,2026-01-31 15:55:00,114.09,114.09,108.58,114.30804443359375,0.0019111616582850432,-0.04829520553948641,0.6,1,False,-0.04829520553948641,-0.049695205539486406,0.052754139193164074,outputs/crypto_prediction_backtests/sol_5m/signals/0053_20260131_135500.png
sol_5m,54,2026-01-31 15:55:00,2026-01-31 16:00:00,2026-01-31 17:55:00,108.58,108.58,103.26,108.78184967041015,0.0018589949383879256,-0.048996131884324834,0.4,-1,False,0.048996131884324834,0.047596131884324835,0.053475205020435235,outputs/crypto_prediction_backtests/sol_5m/signals/0054_20260131_155500.png
sol_5m,55,2026-01-31 17:55:00,2026-01-31 18:00:00,2026-01-31 19:55:00,103.26,103.27,101.63,102.40598907470704,-0.008270491238552901,-0.015785396087546144,0.0,-1,True,0.015880701074852288,0.014480701074852288,0.007635433186136353,outputs/crypto_prediction_backtests/sol_5m/signals/0055_20260131_175500.png
sol_5m,56,2026-01-31 19:55:00,2026-01-31 20:00:00,2026-01-31 21:55:00,101.63,101.66,103.32,104.06115417480468,0.023921619352599555,0.016628948145232636,1.0,1,True,0.01632893960259696,0.014928939602596959,0.007173385354284578,outputs/crypto_prediction_backtests/sol_5m/signals/0056_20260131_195500.png
sol_5m,57,2026-01-31 21:55:00,2026-01-31 22:00:00,2026-01-31 23:55:00,103.32,103.33,105.42,102.38884887695312,-0.009012302778231396,0.020325203252032686,0.2,-1,False,-0.020226458918029655,-0.021626458918029653,0.028753093559541698,outputs/crypto_prediction_backtests/sol_5m/signals/0057_20260131_215500.png
sol_5m,58,2026-01-31 23:55:00,2026-02-01 00:00:00,2026-02-01 01:55:00,105.42,105.41,104.87,103.41154174804687,-0.019051965964267947,-0.005217226332764113,0.0,-1,True,0.005122853619201173,0.003722853619201173,0.013907297148403996,outputs/crypto_prediction_backtests/sol_5m/signals/0058_20260131_235500.png
sol_5m,59,2026-02-01 01:55:00,2026-02-01 02:00:00,2026-02-01 03:55:00,104.87,104.91,104.87,103.205419921875,-0.01587279563388009,0.0,0.0,-1,False,0.00038127919168806645,-0.0010187208083119335,0.01587279563388,outputs/crypto_prediction_backtests/sol_5m/signals/0059_20260201_015500.png
sol_5m,60,2026-02-01 03:55:00,2026-02-01 04:00:00,2026-02-01 05:55:00,104.87,104.87,104.62,103.79100799560547,-0.01028885290735706,-0.0023839038809955193,0.0,-1,True,0.0023839038809955193,0.0009839038809955193,0.00792383869618174,outputs/crypto_prediction_backtests/sol_5m/signals/0060_20260201_035500.png
sol_5m,61,2026-02-01 05:55:00,2026-02-01 06:00:00,2026-02-01 07:55:00,104.62,104.62,105.14,104.2938003540039,-0.003117947294934975,0.0049703689543108,0.4,-1,False,-0.0049703689543108,-0.0063703689543108,0.008048313163364074,outputs/crypto_prediction_backtests/sol_5m/signals/0061_20260201_055500.png
sol_5m,62,2026-02-01 07:55:00,2026-02-01 08:00:00,2026-02-01 09:55:00,105.14,105.13,105.72,104.31582183837891,-0.007838864006287772,0.00551645425147429,0.6,1,False,0.005612099305621676,0.004212099305621676,0.013282048445148353,outputs/crypto_prediction_backtests/sol_5m/signals/0062_20260201_075500.png
sol_5m,63,2026-02-01 09:55:00,2026-02-01 10:00:00,2026-02-01 11:55:00,105.72,105.72,104.99,105.59197082519532,-0.0012110213280806415,-0.0069050321604238185,0.4,-1,True,0.0069050321604238185,0.005505032160423818,0.00573360153533975,outputs/crypto_prediction_backtests/sol_5m/signals/0063_20260201_095500.png
sol_5m,64,2026-02-01 11:55:00,2026-02-01 12:00:00,2026-02-01 13:55:00,104.99,104.99,104.39,104.6609603881836,-0.00313400906578154,-0.005714829983807901,0.4,-1,True,0.005714829983807901,0.004314829983807901,0.0025956546430079275,outputs/crypto_prediction_backtests/sol_5m/signals/0064_20260201_115500.png
sol_5m,65,2026-02-01 13:55:00,2026-02-01 14:00:00,2026-02-01 15:55:00,104.39,104.38,101.61,104.11719665527343,-0.002613309174504863,-0.02663090334323215,0.2,-1,True,0.026537650890975262,0.025137650890975263,0.02467470382121273,outputs/crypto_prediction_backtests/sol_5m/signals/0065_20260201_135500.png
sol_5m,66,2026-02-01 15:55:00,2026-02-01 16:00:00,2026-02-01 17:55:00,101.61,101.61,102.35,101.0814437866211,-0.005201812945368612,0.0072827477610470925,0.4,-1,False,-0.0072827477610470925,-0.008682747761047093,0.012394296173706909,outputs/crypto_prediction_backtests/sol_5m/signals/0066_20260201_155500.png
sol_5m,67,2026-02-01 17:55:00,2026-02-01 18:00:00,2026-02-01 19:55:00,102.35,102.35,101.88,102.62150421142579,0.0026527035801249045,-0.00459208597948213,0.4,-1,False,0.00459208597948213,0.00319208597948213,0.007278211733664941,outputs/crypto_prediction_backtests/sol_5m/signals/0067_20260201_175500.png
sol_5m,68,2026-02-01 19:55:00,2026-02-01 20:00:00,2026-02-01 21:55:00,101.88,101.85,100.8,101.35743560791016,-0.005129214684823702,-0.010600706713780883,0.2,-1,True,0.010309278350515427,0.008909278350515427,0.005530115157838855,outputs/crypto_prediction_backtests/sol_5m/signals/0068_20260201_195500.png
sol_5m,69,2026-02-01 21:55:00,2026-02-01 22:00:00,2026-02-01 23:55:00,100.8,100.8,100.72,101.12649993896484,0.0032390866960798183,-0.0007936507936507908,0.8,1,False,-0.0007936507936507908,-0.002193650793650791,0.004035940617204581,outputs/crypto_prediction_backtests/sol_5m/signals/0069_20260201_215500.png
sol_5m,70,2026-02-01 23:55:00,2026-02-02 00:00:00,2026-02-02 01:55:00,100.72,100.72,102.03,101.6160873413086,0.008896816335470547,0.013006354249404328,0.6,1,True,0.013006354249404328,0.011606354249404328,0.004056774073227465,outputs/crypto_prediction_backtests/sol_5m/signals/0070_20260201_235500.png
sol_5m,71,2026-02-02 01:55:00,2026-02-02 02:00:00,2026-02-02 03:55:00,102.03,102.02,99.99,102.62110443115235,0.005793437529671053,-0.019994119376653963,0.6,1,False,-0.01989805920407761,-0.02129805920407761,0.026313675679091375,outputs/crypto_prediction_backtests/sol_5m/signals/0071_20260202_015500.png
sol_5m,72,2026-02-02 03:55:00,2026-02-02 04:00:00,2026-02-02 05:55:00,99.99,99.99,98.22,99.464404296875,-0.005256482679517882,-0.017701770177017684,0.2,-1,True,0.017701770177017684,0.016301770177017685,0.01266956115735085,outputs/crypto_prediction_backtests/sol_5m/signals/0072_20260202_035500.png
sol_5m,73,2026-02-02 05:55:00,2026-02-02 06:00:00,2026-02-02 07:55:00,98.22,98.21,101.39,99.32659454345703,0.011266488937660668,0.03227448584809611,1.0,1,True,0.032379594745952645,0.030979594745952646,0.020351173257155186,outputs/crypto_prediction_backtests/sol_5m/signals/0073_20260202_055500.png
sol_5m,74,2026-02-02 07:55:00,2026-02-02 08:00:00,2026-02-02 09:55:00,101.39,101.39,102.72,101.59137878417968,0.0019861799406222015,0.013117664463951018,0.4,-1,True,-0.013117664463951018,-0.014517664463951018,0.010987356073017152,outputs/crypto_prediction_backtests/sol_5m/signals/0074_20260202_075500.png
sol_5m,75,2026-02-02 09:55:00,2026-02-02 10:00:00,2026-02-02 11:55:00,102.72,102.74,102.73,102.61660614013672,-0.0010065601622203824,9.735202492211492e-05,0.4,-1,False,9.733307377834954e-05,-0.0013026669262216504,0.0011038047295169884,outputs/crypto_prediction_backtests/sol_5m/signals/0075_20260202_095500.png
sol_5m,76,2026-02-02 11:55:00,2026-02-02 12:00:00,2026-02-02 13:55:00,102.73,102.72,103.28,102.5958267211914,-0.0013060768890158724,0.0053538401635353505,0.6,1,False,0.005451713395638658,0.0040517133956386574,0.006624450801787418,outputs/crypto_prediction_backtests/sol_5m/signals/0076_20260202_115500.png
sol_5m,77,2026-02-02 13:55:00,2026-02-02 14:00:00,2026-02-02 15:55:00,103.28,103.26,104.64,104.2570785522461,0.009460481721979951,0.013168086754453912,0.8,1,True,0.01336432306798363,0.01196432306798363,0.0036594175052934164,outputs/crypto_prediction_backtests/sol_5m/signals/0077_20260202_135500.png
sol_5m,78,2026-02-02 15:55:00,2026-02-02 16:00:00,2026-02-02 17:55:00,104.64,104.64,104.74,104.67209320068359,0.0003067010768691869,0.0009556574923546002,0.4,-1,True,-0.0009556574923546002,-0.0023556574923546004,0.0006483368275387313,outputs/crypto_prediction_backtests/sol_5m/signals/0078_20260202_155500.png
sol_5m,79,2026-02-02 17:55:00,2026-02-02 18:00:00,2026-02-02 19:55:00,104.74,104.74,103.85,104.43157501220703,-0.0029446724058904694,-0.008497231239259162,0.2,-1,True,0.008497231239259162,0.007097231239259162,0.005600144556639819,outputs/crypto_prediction_backtests/sol_5m/signals/0079_20260202_175500.png
sol_5m,80,2026-02-02 19:55:00,2026-02-02 20:00:00,2026-02-02 21:55:00,103.85,103.86,104.76,104.40130920410157,0.005308706828132603,0.008762638420799274,0.8,1,True,0.008665511265164794,0.0072655112651647934,0.0034239289413749985,outputs/crypto_prediction_backtests/sol_5m/signals/0080_20260202_195500.png
sol_5m,81,2026-02-02 21:55:00,2026-02-02 22:00:00,2026-02-02 23:55:00,104.76,104.76,104.47,104.12314910888672,-0.006079141763204321,-0.002768232149675476,0.4,-1,True,0.002768232149675476,0.0013682321496754758,0.0033201004222578323,outputs/crypto_prediction_backtests/sol_5m/signals/0081_20260202_215500.png
sol_5m,82,2026-02-02 23:55:00,2026-02-03 00:00:00,2026-02-03 01:55:00,104.47,104.47,104.32,104.91229705810547,0.004233723155982338,-0.0014358188953766948,0.8,1,False,-0.0014358188953766948,-0.002835818895376695,0.005677694191962068,outputs/crypto_prediction_backtests/sol_5m/signals/0082_20260202_235500.png
sol_5m,83,2026-02-03 01:55:00,2026-02-03 02:00:00,2026-02-03 03:55:00,104.32,104.32,104.09,104.65841217041016,0.003243981694882714,-0.0022047546012269326,0.8,1,False,-0.0022047546012269326,-0.0036047546012269328,0.005460775967049303,outputs/crypto_prediction_backtests/sol_5m/signals/0083_20260203_015500.png
sol_5m,84,2026-02-03 03:55:00,2026-02-03 04:00:00,2026-02-03 05:55:00,104.09,104.11,103.65,104.40934143066406,0.0030679357350759996,-0.004227111153809138,0.6,1,False,-0.0044184036115646474,-0.005818403611564648,0.007326014767622402,outputs/crypto_prediction_backtests/sol_5m/signals/0084_20260203_035500.png
sol_5m,85,2026-02-03 05:55:00,2026-02-03 06:00:00,2026-02-03 07:55:00,103.65,103.64,104.63,104.57678833007813,0.008941517897521668,0.009454896285576275,1.0,1,True,0.00955229641065225,0.00815229641065225,0.0005085699122800991,outputs/crypto_prediction_backtests/sol_5m/signals/0085_20260203_055500.png
