asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,raw_p,pred_ret,abs_pred_ret,target_up,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,block,score_raw,score_iso,score_logit,score_hgb,policy_score,policy_position,policy_gross_return,policy_net_return,policy_correct,scope,score_col,side,long_threshold,short_threshold,min_abs_pred_ret
zec_5m,873,2026-04-09 21:55:00,2026-04-09 22:00:00,2026-04-09 23:55:00,370.5,370.52,366.68,363.4005126953125,-0.0191619090544872,0.4,-1,0.01036381301954,0.00896381301954,0.0055092680543868,0.1396493386650261,0.1328889432485323,0.0120164192532613,0.0075415064008651,0.0091603882201432,0.6871069016102267,38.99371069182386,0,1,1,0.9232876712328768,0.9205479452054794,0.9643835616438357,0.4465753424657534,0.2630136986301369,0.6767123287671233,0.8958904109589041,False,False,False,True,True,0.0103639116425666,0.4,-0.0191619090544872,0.0191619090544872,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,6,0.4,0.47576887232059645,0.5591094271022174,0.3575866885732126,0.4,-1,0.010363813019540036,0.008963813019540036,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,878,2026-04-10 07:55:00,2026-04-10 08:00:00,2026-04-10 09:55:00,374.07,374.02,383.54,369.8404174804688,-0.0113069278999418,0.0,-1,-0.025453184321694,-0.026853184321694,0.004943180291755,0.0122037016993181,0.1707614785139746,0.0050280250576986,0.0029974156928785,0.0032017074062589,0.7838152641472043,63.69565217391298,1,1,1,0.421917808219178,0.4027397260273972,0.4082191780821917,0.5397260273972603,0.7589041095890411,0.6109589041095891,0.6301369863013698,True,True,False,False,False,0.0250009721687651,0.0,-0.0113069278999418,0.0113069278999418,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,6,0.0,0.47576887232059645,0.3707435157907629,0.3123898870097387,0.0,-1,-0.025453184321694078,-0.026853184321694076,False,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,882,2026-04-10 15:55:00,2026-04-10 16:00:00,2026-04-10 17:55:00,378.6,378.63,377.48,383.2226989746094,0.0122099814437647,1.0,1,-0.0030372659324405,-0.0044372659324405,0.0011900039666801,-0.0128800125149919,0.1645647493079052,0.009044285965839,0.0046012005693244,0.0043111465104868,0.6241718402493251,50.98554533508552,0,0,1,0.8,0.5808219178082191,0.3726027397260274,0.3780821917808219,0.4410958904109589,0.4301369863013699,0.1643835616438356,False,False,True,False,False,0.0029626516220902,1.0,0.0122099814437647,0.0122099814437647,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,6,1.0,0.4873417721518987,0.4969283236568449,0.4815652835052427,1.0,1,-0.0030372659324405804,-0.004437265932440581,False,all_assets_pooled,score_raw,both,0.65,0.45,0.01
zec_5m,883,2026-04-10 17:55:00,2026-04-10 18:00:00,2026-04-10 19:55:00,377.48,377.56,382.51,381.3851806640625,0.0103453975417571,1.0,1,0.0131104989935373,0.0117104989935373,-0.0029582673005811,-0.0003972142043798,0.124858454019906,0.0059826569178058,0.0042127559423287,0.0041011146272805,0.186905988795261,82.19557195571988,1,0,1,0.3698630136986301,0.4876712328767123,0.3068493150684931,0.0027397260273972,0.9808219178082191,0.3397260273972602,0.2821917808219178,True,True,True,True,True,0.0132372095625648,1.0,0.0103453975417571,0.0103453975417571,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,6,1.0,0.4873417721518987,0.43698153932833605,0.23674317488131746,1.0,1,0.013110498993537334,0.011710498993537334,True,all_assets_pooled,score_raw,both,0.65,0.45,0.01
btc_5m,769,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,68418.3,68418.3,68664.4,68622.190625,0.0029800597939439,0.8,1,0.0035969908635553,0.0021969908635553,0.0041726597587108,0.0025775764041124,0.0113719345444869,0.0017447817323727,0.000946534857164,0.0011746117993149,0.5808365769794488,59.30245598295443,1,1,1,0.2383561643835616,0.0602739726027397,0.2027397260273972,0.1753424657534246,0.6657534246575343,0.6712328767123288,0.4301369863013699,True,True,True,True,True,0.0035905371632231,0.8,0.0029800597939439,0.0029800597939439,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.4938461538461538,0.46576465293709496,0.37023651449234013,0.8,1,0.0035969908635553605,0.0021969908635553603,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,775,2026-04-01 17:55:00,2026-04-01 18:00:00,2026-04-01 19:55:00,68239.8,68239.7,68143.8,68541.61875,0.0044229137541434,1.0,1,-0.0014053402931137,-0.0028053402931137,-0.0092483971380784,-0.0062951329579261,0.0110618551202195,0.0023370403586567,0.0015771135729325,0.0017894151968287,0.6572756558912258,25.770470131372733,0,0,0,0.6931506849315069,0.6520547945205479,0.7150684931506849,0.2027397260273972,0.0465753424657534,0.0164383561643835,0.1178082191780822,False,False,True,False,False,0.0014077941314801,1.0,0.0044229137541434,0.0044229137541434,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,6,1.0,0.625,0.5177918692764827,0.4254003218619558,1.0,1,-0.0014053402931137882,-0.0028053402931137884,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,776,2026-04-01 19:55:00,2026-04-01 20:00:00,2026-04-01 21:55:00,68143.8,68143.8,68324.7,68400.3984375,0.0037655434170092,0.8,1,0.0026546802497071,0.0012546802497071,-0.0014068036541724,0.0007680841221004,0.0050189149527679,0.0018814991239114,0.0012320267578794,0.0014188835536545,0.6050163072985213,49.40825247894277,1,0,0,0.3698630136986301,0.4136986301369863,0.4767123287671233,0.1397260273972602,0.4164383561643835,0.3315068493150685,0.3287671232876712,True,True,True,True,True,0.0026511628098366,0.8,0.0037655434170092,0.0037655434170092,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.4938461538461538,0.44835935074454014,0.27362080715826687,0.8,1,0.002654680249707164,0.0012546802497071642,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,784,2026-04-02 11:55:00,2026-04-02 12:00:00,2026-04-02 13:55:00,66180.6,66180.6,66228.1,66159.5875,-0.0003175024100719,0.8,1,0.0007177329912391,-0.0006822670087608,-0.0037318319697117,-0.0056732303457724,-0.0362811097956812,0.0014736191572756,0.0009878562710536,0.0010024012858469,1.5204738858586422,29.681507420377983,0,0,0,0.2410958904109589,0.2602739726027397,0.0575342465753424,0.8821917808219178,0.1232876712328767,0.3424657534246575,0.3726027397260274,True,True,False,False,True,0.0007174755440939,0.8,-0.0003175024100719,0.0003175024100719,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,6,0.8,0.4938461538461538,0.46098011878031764,0.3288261936366147,0.8,1,0.0007177329912391173,-0.0006822670087608827,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,795,2026-04-03 09:55:00,2026-04-03 10:00:00,2026-04-03 11:55:00,66828.9,66828.8,66983.5,66877.9109375,0.0007333793837696,0.8,1,0.002314870235587,0.000914870235587,-0.002663884884356,0.0041893250348232,0.0060275333629389,0.001298153443595,0.0010075948028414,0.0009035450474256,0.5682057282322712,37.28061716489683,0,1,1,0.1671232876712328,0.4657534246575342,0.0575342465753424,0.1068493150684931,0.2273972602739726,0.3123287671232876,0.7506849315068493,True,True,True,True,True,0.0023106986914268,0.8,0.0007333793837696,0.0007333793837696,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,6,0.8,0.4938461538461538,0.39989527232808125,0.4266035052326392,0.8,1,0.0023148702355870743,0.0009148702355870743,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,798,2026-04-03 15:55:00,2026-04-03 16:00:00,2026-04-03 17:55:00,66808.1,66808.0,66811.0,66893.009375,0.0012709443166321,0.8,1,4.4904801820067064e-05,-0.0013550951981799,0.0024533120462872,-0.0003112425911542,-3.741921192146336e-05,0.0011791858572039,0.0006232267766405,0.0008381419939081,0.743899481485784,42.01934703748637,0,1,1,0.1095890410958904,0.0383561643835616,0.0328767123287671,0.2904109589041095,0.3178082191780822,0.736986301369863,0.4547945205479452,True,True,True,True,True,4.340696802251933e-05,0.8,0.0012709443166321,0.0012709443166321,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,6,0.8,0.4938461538461538,0.555275599437563,0.21407167362686114,0.8,1,4.4904801820067064e-05,-0.001355095198179933,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,799,2026-04-03 17:55:00,2026-04-03 18:00:00,2026-04-03 19:55:00,66811.0,66810.9,66857.1,67045.9875,0.0035171977668348,1.0,1,0.0006915039312449,-0.000708496068755,4.340791011858691e-05,-0.0025752610717564,0.0025449645415613,0.0010600175619783,0.0007632926223269,0.0008943907188665,1.020057333823666,33.5309503051452,0,0,1,0.0904109589041095,0.2273972602739726,0.1945205479452054,0.6164383561643836,0.0986301369863013,0.4931506849315068,0.3150684931506849,True,True,True,True,True,0.000689768191929,1.0,0.0035171977668348,0.0035171977668348,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,6,1.0,0.625,0.5201614090504366,0.5520582294431255,1.0,1,0.0006915039312449522,-0.0007084960687550477,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,814,2026-04-04 23:55:00,2026-04-05 00:00:00,2026-04-05 01:55:00,67271.6,67271.5,67060.7,67309.578125,0.0005645491559587,0.8,1,-0.0031335706800056,-0.0045335706800056,-0.0007931674712216,-0.0004576359832634,0.0051023381109545,0.0006919091166752,0.0004805521454993,0.0004988856576178,0.7679557092287219,35.63058035714029,0,0,1,0.7041095890410959,0.6164383561643836,0.5534246575342465,0.3835616438356164,0.0876712328767123,0.1780821917808219,0.2027397260273972,False,False,True,False,False,0.0031399771057284,0.8,0.0005645491559587,0.0005645491559587,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,6,0.8,0.4938461538461538,0.4677716989689654,0.5870390043121689,0.8,1,-0.0031335706800056373,-0.0045335706800056375,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,817,2026-04-05 05:55:00,2026-04-05 06:00:00,2026-04-05 07:55:00,66905.2,66905.5,66787.5,66987.1328125,0.00122461053102,1.0,1,-0.0017636816106298,-0.0031636816106298,-0.0030576482929619,-0.0054465777534652,0.0005129286431018,0.0006217130108471,0.0004517821875718,0.00039555625749,3.0728872703525982,23.97519807096424,0,0,0,0.6575342465753424,0.6410958904109589,0.3835616438356164,0.9945205479452056,0.0246575342465753,0.0273972602739726,0.0,False,False,True,False,False,0.0017607547817996,1.0,0.00122461053102,0.00122461053102,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,6,1.0,0.625,0.5995773152133917,0.611534057868623,1.0,1,-0.001763681610629897,-0.003163681610629897,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,826,2026-04-05 23:55:00,2026-04-06 00:00:00,2026-04-06 01:55:00,68998.0,68997.9,68783.0,69148.975,0.0021881069016493,0.8,1,-0.0031145875454179,-0.0045145875454179,0.0218852700595229,0.0246106737827198,0.0256631327335754,0.0029896397963225,0.0020078626449817,0.0014071115195639,0.3973614939242494,78.76667538582281,1,1,1,0.9917808219178084,0.989041095890411,0.9972602739726028,0.0246575342465753,0.9616438356164384,0.9945205479452056,0.9945205479452056,False,False,True,False,False,0.0031208972863937,0.8,0.0021881069016493,0.0021881069016493,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,6,0.8,0.4938461538461538,0.4951298374828389,0.4111231312710104,0.8,1,-0.003114587545417935,-0.004514587545417935,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,827,2026-04-06 01:55:00,2026-04-06 02:00:00,2026-04-06 03:55:00,68783.0,68782.9,69091.9,69232.6,0.0065364988441911,1.0,1,0.0044923956390323,0.0030923956390323,-0.0031160323487637,0.021595449212078,0.0256827023875385,0.0022751503520734,0.0014160963543467,0.0015776770184181,0.4643610324377456,23.926857735702058,0,1,1,0.9068493150684932,0.8328767123287671,0.9863013698630136,0.0630136986301369,0.0657534246575342,0.1123287671232876,0.9232876712328768,True,True,True,True,True,0.0044808811008907,1.0,0.0065364988441911,0.0065364988441911,1,0.25881904510252074,0.9659258262890683,0.0,1.0,0,6,1.0,0.625,0.5463870436525351,0.5319091260570585,1.0,1,0.004492395639032365,0.0030923956390323647,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,836,2026-04-06 19:55:00,2026-04-06 20:00:00,2026-04-06 21:55:00,69687.1,69688.2,69476.5,69859.00625,0.0024668303028823,1.0,1,-0.0030378170192371,-0.0044378170192371,0.0020548083089604,0.004141228276203,0.0350235411189829,0.0016480812087172,0.0011007831485435,0.0015192706002956,0.9764143486794096,45.66519135641816,0,1,1,0.5342465753424658,0.4410958904109589,0.8438356164383561,0.6246575342465753,0.3232876712328767,0.5232876712328767,0.3808219178082191,False,False,True,False,False,0.0030266558319748,1.0,0.0024668303028823,0.0024668303028823,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,6,1.0,0.625,0.6180337855208565,0.4451831104346637,1.0,1,-0.00303781701923711,-0.00443781701923711,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,837,2026-04-06 21:55:00,2026-04-06 22:00:00,2026-04-06 23:55:00,69476.5,69476.5,68817.0,69629.946875,0.0022086155030837,0.8,1,-0.0094924182997128,-0.0108924182997128,-0.0030220801267379,-0.0063784904715935,0.028972027671678,0.001180075277252,0.0008335797237866,0.0012598791053413,0.8241650960870573,21.37739435589974,0,0,1,0.2246575342465753,0.2164383561643835,0.6109589041095891,0.4630136986301369,0.010958904109589,0.1561643835616438,0.0,False,False,True,False,False,0.0095377584555752,0.8,0.0022086155030837,0.0022086155030837,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,6,0.8,0.4938461538461538,0.6192920244606828,0.6440278483124084,0.8,1,-0.009492418299712813,-0.010892418299712813,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,845,2026-04-07 13:55:00,2026-04-07 14:00:00,2026-04-07 15:55:00,68208.2,68208.1,68138.5,68285.2484375,0.0011296066675268,0.8,1,-0.0010204066672434,-0.0024204066672434,-0.001501958694672,-0.0055954047119197,-0.0171686621123722,0.0021865650562053,0.0013996715623834,0.0012445492275601,1.3607975200259457,48.38247924420224,0,0,0,0.8465753424657534,0.7945205479452054,0.7397260273972602,0.8164383561643835,0.4575342465753425,0.4465753424657534,0.2602739726027397,False,False,True,False,False,0.0010223937370157,0.8,0.0011296066675268,0.0011296066675268,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,6,0.8,0.4938461538461538,0.5232259725263947,0.4542442409655922,0.8,1,-0.0010204066672434564,-0.0024204066672434566,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,852,2026-04-08 03:55:00,2026-04-08 04:00:00,2026-04-08 05:55:00,71259.7,71259.7,71701.6,71454.6265625,0.0027354389998835,0.8,1,0.0062012610213066,0.0048012610213066,-0.0026201276752384,0.0196460843050252,0.0365725756594976,0.0014884523323374,0.0011742068333078,0.0023581397005611,0.5249499616352732,42.54550925229396,0,0,1,0.2630136986301369,0.421917808219178,0.8575342465753425,0.1095890410958904,0.3780821917808219,0.3643835616438356,0.7643835616438356,True,True,True,True,True,0.0061821123254453,0.8,0.0027354389998835,0.0027354389998835,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.4938461538461538,0.5641369812506882,0.4758588850651944,0.8,1,0.006201261021306692,0.004801261021306692,True,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,855,2026-04-08 09:55:00,2026-04-08 10:00:00,2026-04-08 11:55:00,71655.4,71655.3,71645.9,71903.2171875,0.0034584579459469,1.0,1,-0.0001311835970264,-0.0015311835970264,0.0006046464214843,0.0055529282329283,0.0368326390285618,0.0012586281006037,0.0009042047263512,0.0008566385305568,0.6634929659088543,46.431478968791865,0,0,1,0.2876712328767123,0.2164383561643835,0.084931506849315,0.2767123287671232,0.3260273972602739,0.4164383561643835,0.6520547945205479,False,False,True,False,False,0.0001325877715543,1.0,0.0034584579459469,0.0034584579459469,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,6,1.0,0.625,0.4632200399056632,0.4262765179693591,1.0,1,-0.00013118359702646298,-0.001531183597026463,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,857,2026-04-08 13:55:00,2026-04-08 14:00:00,2026-04-08 15:55:00,71563.2,71560.0,71274.8,71923.8828125,0.0050400598701567,1.0,1,-0.0039854667411961,-0.0053854667411961,-0.0011542879634424,-0.0006828454967806,0.0491876343313559,0.0031912933835639,0.0025338466611615,0.0016278335777468,0.8426934961964923,43.065661626944355,0,0,1,0.9068493150684932,0.926027397260274,0.7287671232876712,0.4328767123287671,0.2602739726027397,0.3260273972602739,0.2876712328767123,False,False,True,False,False,0.0040381465982793,1.0,0.0050400598701567,0.0050400598701567,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,6,1.0,0.625,0.4423705253297124,0.2601979476418007,1.0,1,-0.003985466741196153,-0.005385466741196153,False,btc_5m,score_raw,long,0.65,0.45,0.0
btc_5m,859,2026-04-08 17:55:00,2026-04-08 18:00:00,2026-04-08 19:55:00,71847.6,71847.5,71289.9,72051.18125,0.0028335149677928,0.8,1,-0.0077608824245799,-0.0091608824245799,0.0080365009793081,0.0028152343679124,0.0462734818698122,0.0018194762246755,0.0011399383225303,0.0019155899224216,0.5364801833863105,67.06349206349226,1,1,1,0.4136986301369863,0.3780821917808219,0.7698630136986301,0.1232876712328767,0.7342465753424657,0.7890410958904109,0.5534246575342465,False,False,True,False,False,0.0077925466371143,0.8,0.0028335149677928,0.0028335149677928,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,6,0.8,0.4938461538461538,0.5139279755327277,0.3009300943392514,0.8,1,-0.007760882424579951,-0.009160882424579951,False,btc_5m,score_raw,long,0.65,0.45,0.0
