signal_number,signal_timestamp,position,score,pred_ret,exit_reason,exit_price,underlying_return,net_return,equity
1003,2025-10-13 23:00:00,0,0.2,-0.0041740634547774,flat,,0.0,0.0,0.9831496823532545
1004,2025-10-14 23:00:00,-1,0.0,-0.0167734500432805,time,110699.0,0.020223235345920965,0.18823235345920963,1.168210260865282
1005,2025-10-15 23:00:00,0,0.8,0.0047783855319379,flat,,0.0,0.0,1.168210260865282
1006,2025-10-16 23:00:00,0,1.0,0.0143985614689436,flat,,0.0,0.0,1.168210260865282
1007,2025-10-17 23:00:00,0,0.4,-0.0013486617609181,flat,,0.0,0.0,1.168210260865282
1008,2025-10-18 23:00:00,0,0.0,-0.0071334049058276,flat,,0.0,0.0,1.168210260865282
1009,2025-10-19 23:00:00,1,1.0,0.0243990776452256,time,110469.9,0.017347508246904342,0.1594750824690434,1.3545106885579556
1010,2025-10-20 23:00:00,0,0.6,0.0056207901428353,flat,,0.0,0.0,1.3545106885579556
1011,2025-10-21 23:00:00,0,0.2,-0.0029335746722744,flat,,0.0,0.0,1.3545106885579556
1012,2025-10-22 23:00:00,-1,0.0,-0.0204545507383848,time,110025.9,-0.023191214530358772,-0.24591214530358774,1.021420059298029
1013,2025-10-23 23:00:00,0,0.0,-0.0138199704569559,flat,,0.0,0.0,1.021420059298029
1014,2025-10-24 23:00:00,0,0.2,-0.0073884517155797,flat,,0.0,0.0,1.021420059298029
1015,2025-10-25 23:00:00,0,0.6,0.0071136769038995,flat,,0.0,0.0,1.021420059298029
1016,2025-10-26 23:00:00,0,0.2,-0.006848371213246,flat,,0.0,0.0,1.021420059298029
1017,2025-10-27 23:00:00,0,0.2,-0.0059863543831933,flat,,0.0,0.0,1.021420059298029
1018,2025-10-28 23:00:00,0,1.0,0.0076978745230804,flat,,0.0,0.0,1.021420059298029
1019,2025-10-29 23:00:00,0,0.6,0.0046648152121731,flat,,0.0,0.0,1.021420059298029
1020,2025-10-30 23:00:00,0,1.0,0.0040743475409533,flat,,0.0,0.0,1.021420059298029
1021,2025-10-31 23:00:00,0,0.6,0.002096591235819,flat,,0.0,0.0,1.021420059298029
1022,2025-11-01 23:00:00,0,0.0,-0.0046171097492711,flat,,0.0,0.0,1.021420059298029
1023,2025-11-02 23:00:00,0,0.6,0.00187043417841,flat,,0.0,0.0,1.021420059298029
1024,2025-11-03 23:00:00,0,0.8,0.0065897217346823,flat,,0.0,0.0,1.021420059298029
1025,2025-11-04 23:00:00,1,1.0,0.024717290757149,time,103837.0,0.023526814141322516,0.22126814141322515,1.24742777742109
1026,2025-11-05 23:00:00,0,0.4,0.0028095265897512,flat,,0.0,0.0,1.24742777742109
1027,2025-11-06 23:00:00,0,1.0,0.0139899565028981,flat,,0.0,0.0,1.24742777742109
1028,2025-11-07 23:00:00,0,0.6,0.006815015725249,flat,,0.0,0.0,1.24742777742109
1029,2025-11-08 23:00:00,0,0.6,0.0007081181742712,flat,,0.0,0.0,1.24742777742109
1030,2025-11-09 23:00:00,1,0.8,0.0177058135235681,time,105966.3,0.012377866967546947,0.10977866967546947,1.384368739342605
1031,2025-11-10 23:00:00,0,0.6,0.0062448509573326,flat,,0.0,0.0,1.384368739342605
1032,2025-11-11 23:00:00,1,1.0,0.0158545380454304,time,101605.8,-0.013591467664927581,-0.14991467664927582,1.1768315474206927
1033,2025-11-12 23:00:00,0,1.0,0.007010103630895,flat,,0.0,0.0,1.1768315474206927
1034,2025-11-13 23:00:00,0,0.8,0.0097493127491739,flat,,0.0,0.0,1.1768315474206927
1035,2025-11-14 23:00:00,1,1.0,0.0319654173572557,time,95560.3,0.010739870685779973,0.09339870685779973,1.2867460921392488
1036,2025-11-15 23:00:00,0,0.8,0.0091617707614981,flat,,0.0,0.0,1.2867460921392488
1037,2025-11-16 23:00:00,0,0.6,0.0042631832688223,flat,,0.0,0.0,1.2867460921392488
1038,2025-11-17 23:00:00,1,1.0,0.0242297800958449,time,92916.9,0.008105691886062472,0.06705691886062472,1.3730313204340563
1039,2025-11-18 23:00:00,0,0.8,0.00800902136748,flat,,0.0,0.0,1.3730313204340563
1040,2025-11-19 23:00:00,0,0.6,-0.0015088013297066,flat,,0.0,0.0,1.3730313204340563
1041,2025-11-20 23:00:00,1,1.0,0.0306697907537184,time,85093.5,-0.017411958698127172,-0.18811958698127174,1.1147372355216514
1042,2025-11-21 23:00:00,0,0.4,-0.0095430504386351,flat,,0.0,0.0,1.1147372355216514
1043,2025-11-22 23:00:00,0,0.8,0.0034716748790286,flat,,0.0,0.0,1.1147372355216514
1044,2025-11-23 23:00:00,0,0.8,0.0069107492768498,flat,,0.0,0.0,1.1147372355216514
1045,2025-11-24 23:00:00,0,0.6,0.0092264363361514,flat,,0.0,0.0,1.1147372355216514
1046,2025-11-25 23:00:00,0,0.6,0.0032447550275353,flat,,0.0,0.0,1.1147372355216514
1047,2025-11-26 23:00:00,0,0.6,0.0089168724243432,flat,,0.0,0.0,1.1147372355216514
1048,2025-11-27 23:00:00,0,0.6,0.0021653855696324,flat,,0.0,0.0,1.1147372355216514
1049,2025-11-28 23:00:00,0,0.6,0.0003643800400229,flat,,0.0,0.0,1.1147372355216514
1050,2025-11-29 23:00:00,0,0.8,0.0015664421858645,flat,,0.0,0.0,1.1147372355216514
1051,2025-11-30 23:00:00,0,0.6,0.0014625677863078,flat,,0.0,0.0,1.1147372355216514
1052,2025-12-01 23:00:00,0,0.6,0.0083387469040462,flat,,0.0,0.0,1.1147372355216514
1053,2025-12-02 23:00:00,0,0.4,-0.0057997489838256,flat,,0.0,0.0,1.1147372355216514
1054,2025-12-03 23:00:00,0,0.6,0.001630207937312,flat,,0.0,0.0,1.1147372355216514
1055,2025-12-04 23:00:00,0,0.8,0.0094820214549512,flat,,0.0,0.0,1.1147372355216514
1056,2025-12-05 23:00:00,0,0.4,0.0008923146597826,flat,,0.0,0.0,1.1147372355216514
1057,2025-12-06 23:00:00,0,0.0,-0.0092514043337732,flat,,0.0,0.0,1.1147372355216514
1058,2025-12-07 23:00:00,0,0.4,0.0046235924850629,flat,,0.0,0.0,1.1147372355216514
1059,2025-12-08 23:00:00,0,0.2,-0.0085076606486202,flat,,0.0,0.0,1.1147372355216514
1060,2025-12-09 23:00:00,0,0.2,-0.0044305837266187,flat,,0.0,0.0,1.1147372355216514
1061,2025-12-10 23:00:00,0,0.8,0.0111158809219646,flat,,0.0,0.0,1.1147372355216514
1062,2025-12-11 23:00:00,0,0.6,0.0043932476818685,flat,,0.0,0.0,1.1147372355216514
1063,2025-12-12 23:00:00,0,0.0,-0.004573280968773,flat,,0.0,0.0,1.1147372355216514
1064,2025-12-13 23:00:00,0,0.6,0.0012186943197403,flat,,0.0,0.0,1.1147372355216514
1065,2025-12-14 23:00:00,0,0.4,0.0006767497401235,flat,,0.0,0.0,1.1147372355216514
1066,2025-12-15 23:00:00,0,1.0,0.0115658232328085,flat,,0.0,0.0,1.1147372355216514
1067,2025-12-16 23:00:00,0,0.0,-0.0088686062716976,flat,,0.0,0.0,1.1147372355216514
1068,2025-12-17 23:00:00,0,0.8,0.0058216001791149,flat,,0.0,0.0,1.1147372355216514
1069,2025-12-18 23:00:00,1,1.0,0.0158629315418212,time,88100.0,0.030773442783298854,0.29373442783298853,1.442173939581731
1070,2025-12-19 23:00:00,0,0.2,-0.0073671254256526,flat,,0.0,0.0,1.442173939581731
1071,2025-12-20 23:00:00,0,0.4,-0.0031279438139147,flat,,0.0,0.0,1.442173939581731
1072,2025-12-21 23:00:00,0,0.2,-0.0108605380422088,flat,,0.0,0.0,1.442173939581731
1073,2025-12-22 23:00:00,0,0.6,0.0031133229003798,flat,,0.0,0.0,1.442173939581731
1074,2025-12-23 23:00:00,0,0.2,-0.0026991234865028,flat,,0.0,0.0,1.442173939581731
1075,2025-12-24 23:00:00,0,0.2,-0.0039913360334051,flat,,0.0,0.0,1.442173939581731
1076,2025-12-25 23:00:00,0,0.0,-0.0068897083197603,flat,,0.0,0.0,1.442173939581731
1077,2025-12-26 23:00:00,0,0.8,0.0029117819939027,flat,,0.0,0.0,1.442173939581731
1078,2025-12-27 23:00:00,0,0.6,-0.0016408763751089,flat,,0.0,0.0,1.442173939581731
1079,2025-12-28 23:00:00,0,0.6,0.0043934399542768,flat,,0.0,0.0,1.442173939581731
1080,2025-12-29 23:00:00,0,0.4,0.0011137408217349,flat,,0.0,0.0,1.442173939581731
1081,2025-12-30 23:00:00,0,1.0,0.0070537569540773,flat,,0.0,0.0,1.442173939581731
1082,2025-12-31 23:00:00,0,0.4,-0.0001099176504025,flat,,0.0,0.0,1.442173939581731
1083,2026-01-01 23:00:00,0,0.4,-0.0017319643862612,flat,,0.0,0.0,1.442173939581731
1084,2026-01-02 23:00:00,0,0.0,-0.0074232446632291,flat,,0.0,0.0,1.442173939581731
1085,2026-01-03 23:00:00,0,0.0,-0.0094138263032061,flat,,0.0,0.0,1.442173939581731
1086,2026-01-04 23:00:00,0,0.4,-0.0036880096473003,flat,,0.0,0.0,1.442173939581731
1087,2026-01-05 23:00:00,0,0.2,-0.0143315488891777,flat,,0.0,0.0,1.442173939581731
1088,2026-01-06 23:00:00,0,0.0,-0.0139791126424638,flat,,0.0,0.0,1.442173939581731
1089,2026-01-07 23:00:00,0,1.0,0.0053013588384723,flat,,0.0,0.0,1.442173939581731
1090,2026-01-08 23:00:00,0,0.6,0.0038291457921057,flat,,0.0,0.0,1.442173939581731
1091,2026-01-09 23:00:00,0,0.4,-0.0007156000147897,flat,,0.0,0.0,1.442173939581731
1092,2026-01-10 23:00:00,0,0.0,-0.0056765442480126,flat,,0.0,0.0,1.442173939581731
1093,2026-01-11 23:00:00,0,0.4,-0.0030181965417239,flat,,0.0,0.0,1.442173939581731
1094,2026-01-12 23:00:00,0,0.8,0.0092139840399067,flat,,0.0,0.0,1.442173939581731
1095,2026-01-13 23:00:00,0,0.2,-0.0111623291484578,flat,,0.0,0.0,1.442173939581731
1096,2026-01-14 23:00:00,0,0.2,-0.013399143026523,flat,,0.0,0.0,1.442173939581731
1097,2026-01-15 23:00:00,0,0.4,-0.0057095399001541,flat,,0.0,0.0,1.442173939581731
1098,2026-01-16 23:00:00,0,0.4,-0.0060361208518622,flat,,0.0,0.0,1.442173939581731
1099,2026-01-17 23:00:00,0,0.4,0.0009149640828995,flat,,0.0,0.0,1.442173939581731
1100,2026-01-18 23:00:00,0,0.4,0.0019443372519067,flat,,0.0,0.0,1.442173939581731
1101,2026-01-19 23:00:00,0,0.4,0.0003764765427218,flat,,0.0,0.0,1.442173939581731
1102,2026-01-20 23:00:00,0,0.6,0.0092282684753807,flat,,0.0,0.0,1.442173939581731
1103,2026-01-21 23:00:00,0,0.4,-0.0021769455572778,flat,,0.0,0.0,1.442173939581731
1104,2026-01-22 23:00:00,0,0.4,-0.0001508242709607,flat,,0.0,0.0,1.442173939581731
1105,2026-01-23 23:00:00,0,0.2,-0.0040292881931068,flat,,0.0,0.0,1.442173939581731
1106,2026-01-24 23:00:00,0,0.4,-0.0032579743991693,flat,,0.0,0.0,1.442173939581731
1107,2026-01-25 23:00:00,0,1.0,0.0068018582713159,flat,,0.0,0.0,1.442173939581731
1108,2026-01-26 23:00:00,0,0.8,0.0073849653909485,flat,,0.0,0.0,1.442173939581731
1109,2026-01-27 23:00:00,0,0.4,-0.0061649502566207,flat,,0.0,0.0,1.442173939581731
1110,2026-01-28 23:00:00,0,0.2,-0.0051983206403193,flat,,0.0,0.0,1.442173939581731
1111,2026-01-29 23:00:00,1,1.0,0.0152509257759912,time,84211.4,-0.004648677910328858,-0.06048677910328858,1.3549414830697313
1112,2026-01-30 23:00:00,0,0.6,0.004681410414742,flat,,0.0,0.0,1.3549414830697313
1113,2026-01-31 23:00:00,1,1.0,0.0364306197177371,time,76931.5,-0.022554623685150044,-0.23954623685150045,1.030370349646386
1114,2026-02-01 23:00:00,1,1.0,0.0510505896479335,time,78692.5,0.022889163880641883,0.21489163880641882,1.2517883226594408
1115,2026-02-02 23:00:00,0,0.8,0.0032892071989071,flat,,0.0,0.0,1.2517883226594408
1116,2026-02-03 23:00:00,0,0.6,0.005667178941906,flat,,0.0,0.0,1.2517883226594408
1117,2026-02-04 23:00:00,1,0.8,0.0210509816113234,time,62868.1,-0.1404122372244061,-1.418122372244061,0.0
