asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,31,2026-01-29 17:55:00,2026-01-29 18:00:00,2026-01-29 19:55:00,84220.5,84218.7,83979.4,84265.8984375,0.000539042602454276,-0.0028627234461918727,0.6,1,False,-0.00284141170547636,-0.00424141170547636,0.003411532322212363,outputs/crypto_prediction_backtests/btc_5m/signals/0031_20260129_175500.png
btc_5m,32,2026-01-29 19:55:00,2026-01-29 20:00:00,2026-01-29 21:55:00,83979.4,83979.5,84491.0,84307.0296875,0.003901310172494732,0.0060919701736379395,1.0,1,True,0.006090772152727686,0.004690772152727686,0.0021773953734716134,outputs/crypto_prediction_backtests/btc_5m/signals/0032_20260129_195500.png
btc_5m,33,2026-01-29 21:55:00,2026-01-29 22:00:00,2026-01-29 23:55:00,84491.0,84490.1,84604.7,84361.675,-0.0015306363991431037,0.0013457054597529883,0.2,-1,False,-0.0013563719299656274,-0.0027563719299656276,0.002872476351786557,outputs/crypto_prediction_backtests/btc_5m/signals/0033_20260129_215500.png
btc_5m,34,2026-01-29 23:55:00,2026-01-30 00:00:00,2026-01-30 01:55:00,84604.7,84604.8,82437.0,84105.7703125,-0.0058971864151754925,-0.025621508024967876,0.0,-1,True,0.02562265970725064,0.02422265970725064,0.020242977212902025,outputs/crypto_prediction_backtests/btc_5m/signals/0034_20260129_235500.png
btc_5m,35,2026-01-30 01:55:00,2026-01-30 02:00:00,2026-01-30 03:55:00,82437.0,82436.9,82640.9,82999.003125,0.006817365078787452,0.0024734039327001245,1.0,1,True,0.0024746199820711023,0.0010746199820711024,0.004333243285104649,outputs/crypto_prediction_backtests/btc_5m/signals/0035_20260130_015500.png
btc_5m,36,2026-01-30 03:55:00,2026-01-30 04:00:00,2026-01-30 05:55:00,82640.9,82640.8,82873.6,82315.61875,-0.003936080681599496,0.0028157970206037497,0.0,-1,False,-0.002817010483925575,-0.004217010483925575,0.006732919168468743,outputs/crypto_prediction_backtests/btc_5m/signals/0036_20260130_035500.png
btc_5m,37,2026-01-30 05:55:00,2026-01-30 06:00:00,2026-01-30 07:55:00,82873.6,82873.5,82771.2,82407.8109375,-0.005620475790842972,-0.0012356166499344345,0.2,-1,True,0.00123441148256076,-0.00016558851743924004,0.004390283848729859,outputs/crypto_prediction_backtests/btc_5m/signals/0037_20260130_055500.png
btc_5m,38,2026-01-30 07:55:00,2026-01-30 08:00:00,2026-01-30 09:55:00,82771.2,82771.2,82320.5,82212.8921875,-0.006745194131533627,-0.005445130673470966,0.0,-1,True,0.005445130673470966,0.004045130673470966,0.0013071812306777453,outputs/crypto_prediction_backtests/btc_5m/signals/0038_20260130_075500.png
btc_5m,39,2026-01-30 09:55:00,2026-01-30 10:00:00,2026-01-30 11:55:00,82320.5,82320.6,83104.7,81594.3171875,-0.00882140915689289,0.009526181206382267,0.0,-1,False,-0.009524954871563018,-0.010924954871563019,0.018174457190748505,outputs/crypto_prediction_backtests/btc_5m/signals/0039_20260130_095500.png
btc_5m,40,2026-01-30 11:55:00,2026-01-30 12:00:00,2026-01-30 13:55:00,83104.7,83104.8,82704.8,82560.1421875,-0.0065526716599662695,-0.004812002209261257,0.2,-1,True,0.004813199718909145,0.0034131997189091445,0.0017490860566740096,outputs/crypto_prediction_backtests/btc_5m/signals/0040_20260130_115500.png
btc_5m,41,2026-01-30 13:55:00,2026-01-30 14:00:00,2026-01-30 15:55:00,82704.8,82704.9,82851.2,82553.2234375,-0.001832742023437617,0.0017701511883227994,0.4,-1,False,-0.0017689399297986519,-0.003168939929798652,0.00359652681554401,outputs/crypto_prediction_backtests/btc_5m/signals/0041_20260130_135500.png
btc_5m,42,2026-01-30 15:55:00,2026-01-30 16:00:00,2026-01-30 17:55:00,82851.2,82851.0,82908.2,82282.74375,-0.0068611709908848574,0.0006879803792823047,0.2,-1,False,-0.0006903960121180663,-0.0020903960121180665,0.007543961272829525,outputs/crypto_prediction_backtests/btc_5m/signals/0042_20260130_155500.png
btc_5m,43,2026-01-30 17:55:00,2026-01-30 18:00:00,2026-01-30 19:55:00,82908.2,82908.3,84200.1,83122.4875,0.002584635777884503,0.015582294634306493,0.6,1,True,0.015581069687835791,0.014181069687835791,0.012798233018725624,outputs/crypto_prediction_backtests/btc_5m/signals/0043_20260130_175500.png
btc_5m,44,2026-01-30 19:55:00,2026-01-30 20:00:00,2026-01-30 21:55:00,84200.1,84200.0,84248.8,84178.759375,-0.0002534513023144225,0.0005783841111828281,0.4,-1,False,-0.0005795724465558205,-0.0019795724465558207,0.0008313545712225201,outputs/crypto_prediction_backtests/btc_5m/signals/0044_20260130_195500.png
btc_5m,45,2026-01-30 21:55:00,2026-01-30 22:00:00,2026-01-30 23:55:00,84248.8,84248.3,84211.4,84408.94375,0.0019008430980618884,-0.0004439232368889101,0.6,1,False,-0.00043799103364705605,-0.001837991033647056,0.0023458076934952388,outputs/crypto_prediction_backtests/btc_5m/signals/0045_20260130_215500.png
btc_5m,46,2026-01-30 23:55:00,2026-01-31 00:00:00,2026-01-31 01:55:00,84211.4,84211.5,83966.9,84070.659375,-0.001671277582370001,-0.002903407377148448,0.8,1,True,-0.0029045914156617947,-0.004304591415661795,0.0012357175863346725,outputs/crypto_prediction_backtests/btc_5m/signals/0046_20260130_235500.png
btc_5m,47,2026-01-31 01:55:00,2026-01-31 02:00:00,2026-01-31 03:55:00,83966.9,83967.0,83986.4,83888.8609375,-0.0009294026872493256,0.00023223436854280521,0.4,-1,False,-0.00023104314790334257,-0.0016310431479033426,0.001161367346379838,outputs/crypto_prediction_backtests/btc_5m/signals/0047_20260131_015500.png
btc_5m,48,2026-01-31 03:55:00,2026-01-31 04:00:00,2026-01-31 05:55:00,83986.4,83986.4,83961.9,84505.978125,0.006186455485650155,-0.00029171389653559476,1.0,1,False,-0.00029171389653559476,-0.0016917138965355947,0.006480059705652241,outputs/crypto_prediction_backtests/btc_5m/signals/0048_20260131_035500.png
btc_5m,49,2026-01-31 05:55:00,2026-01-31 06:00:00,2026-01-31 07:55:00,83961.9,83961.8,83512.4,84069.93125,0.0012866699062313858,-0.005353618724683429,0.6,1,False,-0.005352434083118807,-0.006752434083118807,0.006676029547707962,outputs/crypto_prediction_backtests/btc_5m/signals/0049_20260131_055500.png
btc_5m,50,2026-01-31 07:55:00,2026-01-31 08:00:00,2026-01-31 09:55:00,83512.4,83512.3,83075.6,83524.2578125,0.0001419886448001284,-0.005230361000282402,0.4,-1,False,0.005229169834862657,0.0038291698348626568,0.005400596715521733,outputs/crypto_prediction_backtests/btc_5m/signals/0050_20260131_075500.png
btc_5m,51,2026-01-31 09:55:00,2026-01-31 10:00:00,2026-01-31 11:55:00,83075.6,83075.5,82983.2,83018.54375,-0.0006867991323566524,-0.0011122399356731094,0.2,-1,True,0.0011110375501802716,-0.00028896244981972837,0.00042591452245765993,outputs/crypto_prediction_backtests/btc_5m/signals/0051_20260131_095500.png
btc_5m,52,2026-01-31 11:55:00,2026-01-31 12:00:00,2026-01-31 13:55:00,82983.2,82983.3,82733.1,82913.9984375,-0.0008339225590239474,-0.003013863046978038,0.4,-1,True,0.003015064476828422,0.0016150644768284218,0.0021865303911010603,outputs/crypto_prediction_backtests/btc_5m/signals/0052_20260131_115500.png
btc_5m,53,2026-01-31 13:55:00,2026-01-31 14:00:00,2026-01-31 15:55:00,82733.1,82733.2,81266.6,82473.225,-0.0031411248943893355,-0.017725674488203613,0.2,-1,True,0.017726861767706215,0.016326861767706216,0.014847735724147437,outputs/crypto_prediction_backtests/btc_5m/signals/0053_20260131_135500.png
btc_5m,54,2026-01-31 15:55:00,2026-01-31 16:00:00,2026-01-31 17:55:00,81266.6,81266.7,78857.1,81715.4890625,0.005523659935323932,-0.02964932702980072,1.0,1,False,-0.029650521062132396,-0.031050521062132394,0.036247707086616066,outputs/crypto_prediction_backtests/btc_5m/signals/0054_20260131_155500.png
btc_5m,55,2026-01-31 17:55:00,2026-01-31 18:00:00,2026-01-31 19:55:00,78857.1,78857.0,77706.9,78632.703125,-0.002845614091819315,-0.014585877492324872,0.2,-1,True,0.014584627870702693,0.013184627870702693,0.011914040130284409,outputs/crypto_prediction_backtests/btc_5m/signals/0055_20260131_175500.png
btc_5m,56,2026-01-31 19:55:00,2026-01-31 20:00:00,2026-01-31 21:55:00,77706.9,77707.9,78247.9,77956.25,0.0032088527531018316,0.006962058710359154,0.8,1,True,0.00694910041321406,0.00554910041321406,0.003727256578131777,outputs/crypto_prediction_backtests/btc_5m/signals/0056_20260131_195500.png
btc_5m,57,2026-01-31 21:55:00,2026-01-31 22:00:00,2026-01-31 23:55:00,78247.9,78248.1,78698.8,78193.7828125,-0.0006916120113126922,0.005762454966842689,0.6,1,False,0.0057598842655604,0.0043598842655604,0.006417088792967762,outputs/crypto_prediction_backtests/btc_5m/signals/0057_20260131_215500.png
btc_5m,58,2026-01-31 23:55:00,2026-02-01 00:00:00,2026-02-01 01:55:00,78698.8,78706.3,78494.4,78181.3703125,-0.00657481038465646,-0.002597244176531399,0.0,-1,True,0.002692287656769654,0.001292287656769654,0.003987923820043093,outputs/crypto_prediction_backtests/btc_5m/signals/0058_20260131_235500.png
btc_5m,59,2026-02-01 01:55:00,2026-02-01 02:00:00,2026-02-01 03:55:00,78494.4,78509.9,78826.3,77528.9296875,-0.012299862315018607,0.004228327116329478,0.0,-1,False,-0.004030064998172378,-0.005430064998172378,0.01645859709893782,outputs/crypto_prediction_backtests/btc_5m/signals/0059_20260201_015500.png
btc_5m,60,2026-02-01 03:55:00,2026-02-01 04:00:00,2026-02-01 05:55:00,78826.3,78826.4,78583.9,78754.115625,-0.0009157397340735507,-0.003075115792571914,0.4,-1,True,0.0030763805019637935,0.0016763805019637935,0.0021660368726930113,outputs/crypto_prediction_backtests/btc_5m/signals/0060_20260201_035500.png
btc_5m,61,2026-02-01 05:55:00,2026-02-01 06:00:00,2026-02-01 07:55:00,78583.9,78583.8,78320.8,78715.8859375,0.0016795544316330346,-0.003348014033408786,0.6,1,False,-0.003346745766939274,-0.004746745766939274,0.0050444573791381675,outputs/crypto_prediction_backtests/btc_5m/signals/0061_20260201_055500.png
btc_5m,62,2026-02-01 07:55:00,2026-02-01 08:00:00,2026-02-01 09:55:00,78320.8,78320.9,78997.0,77625.878125,-0.008872762727142746,0.008633721821023288,0.2,-1,False,-0.008632433999098632,-0.010032433999098632,0.017356632213881507,outputs/crypto_prediction_backtests/btc_5m/signals/0062_20260201_075500.png
btc_5m,63,2026-02-01 09:55:00,2026-02-01 10:00:00,2026-02-01 11:55:00,78997.0,78996.9,78712.2,78830.6375,-0.0021059344025722514,-0.0036052001974758996,0.2,-1,True,0.0036039388887412205,0.0022039388887412203,0.0015046905054107995,outputs/crypto_prediction_backtests/btc_5m/signals/0063_20260201_095500.png
btc_5m,64,2026-02-01 11:55:00,2026-02-01 12:00:00,2026-02-01 13:55:00,78712.2,78712.1,78280.7,78622.35625,-0.0011414208979039886,-0.005481996437655123,0.4,-1,True,0.005480732949572076,0.004080732949572076,0.004364501722646796,outputs/crypto_prediction_backtests/btc_5m/signals/0064_20260201_115500.png
btc_5m,65,2026-02-01 13:55:00,2026-02-01 14:00:00,2026-02-01 15:55:00,78280.7,78280.8,77563.8,78007.5109375,-0.003489864838970469,-0.009158068336128755,0.2,-1,True,0.009159334089585136,0.007759334089585136,0.0057205930795036775,outputs/crypto_prediction_backtests/btc_5m/signals/0065_20260201_135500.png
btc_5m,66,2026-02-01 15:55:00,2026-02-01 16:00:00,2026-02-01 17:55:00,77563.8,77563.9,77711.1,77094.1703125,-0.00605475347391442,0.0018990817881539002,0.2,-1,False,-0.001897790080179096,-0.003297790080179096,0.007938758909602384,outputs/crypto_prediction_backtests/btc_5m/signals/0066_20260201_155500.png
btc_5m,67,2026-02-01 17:55:00,2026-02-01 18:00:00,2026-02-01 19:55:00,77711.1,77711.0,77142.4,77881.409375,0.0021915707665957074,-0.007318130871909023,0.6,1,False,-0.007316853469907847,-0.008716853469907847,0.009579807926639594,outputs/crypto_prediction_backtests/btc_5m/signals/0067_20260201_175500.png
btc_5m,68,2026-02-01 19:55:00,2026-02-01 20:00:00,2026-02-01 21:55:00,77142.4,77142.5,76489.0,77040.1109375,-0.0013259771863461944,-0.008470050192889933,0.6,1,True,-0.008471335515442213,-0.009871335515442213,0.007205100570016443,outputs/crypto_prediction_backtests/btc_5m/signals/0068_20260201_195500.png
btc_5m,69,2026-02-01 21:55:00,2026-02-01 22:00:00,2026-02-01 23:55:00,76489.0,76481.6,76931.4,76949.5140625,0.006020657382107242,0.005783838198956559,1.0,1,True,0.005881153113951543,0.0044811531139515425,0.00023545733601637586,outputs/crypto_prediction_backtests/btc_5m/signals/0069_20260201_215500.png
btc_5m,70,2026-02-01 23:55:00,2026-02-02 00:00:00,2026-02-02 01:55:00,76931.4,76931.6,77482.1,77360.5921875,0.005578894801082623,0.00715832546918449,0.8,1,True,0.007155707147648016,0.005755707147648016,0.0015682049466909653,outputs/crypto_prediction_backtests/btc_5m/signals/0070_20260201_235500.png
btc_5m,71,2026-02-02 01:55:00,2026-02-02 02:00:00,2026-02-02 03:55:00,77482.1,77482.2,76256.2,78073.48125,0.007632488665123871,-0.015821718822799147,0.8,1,False,-0.01582298902199475,-0.017222989021994747,0.02383125896648397,outputs/crypto_prediction_backtests/btc_5m/signals/0071_20260202_015500.png
btc_5m,72,2026-02-02 03:55:00,2026-02-02 04:00:00,2026-02-02 05:55:00,76256.2,76256.0,75449.5,76282.1734375,0.00034060755059919237,-0.010578811952339562,0.4,-1,False,0.010576216953420037,0.009176216953420037,0.011036169060099743,outputs/crypto_prediction_backtests/btc_5m/signals/0072_20260202_035500.png
btc_5m,73,2026-02-02 05:55:00,2026-02-02 06:00:00,2026-02-02 07:55:00,75449.5,75449.6,76613.8,76023.1625,0.00760326443515198,0.015431513793994656,1.0,1,True,0.015430167953176754,0.014030167953176754,0.007709283445018977,outputs/crypto_prediction_backtests/btc_5m/signals/0073_20260202_055500.png
btc_5m,74,2026-02-02 07:55:00,2026-02-02 08:00:00,2026-02-02 09:55:00,76613.8,76612.5,77663.9,76623.9140625,0.00013201358632513037,0.013706407983940183,0.4,-1,True,-0.013723609071626619,-0.01512360907162662,0.01339085389093253,outputs/crypto_prediction_backtests/btc_5m/signals/0074_20260202_075500.png
btc_5m,75,2026-02-02 09:55:00,2026-02-02 10:00:00,2026-02-02 11:55:00,77663.9,77664.0,77714.4,77520.496875,-0.0018464579424931626,0.0006502377552504157,0.4,-1,False,-0.000648949320148251,-0.0020489493201482512,0.002495073306877482,outputs/crypto_prediction_backtests/btc_5m/signals/0075_20260202_095500.png
btc_5m,76,2026-02-02 11:55:00,2026-02-02 12:00:00,2026-02-02 13:55:00,77714.4,77714.4,78175.7,77471.5609375,-0.0031247627531061583,0.005935836859063404,0.4,-1,False,-0.005935836859063404,-0.007335836859063404,0.0090071347298456,outputs/crypto_prediction_backtests/btc_5m/signals/0076_20260202_115500.png
btc_5m,77,2026-02-02 13:55:00,2026-02-02 14:00:00,2026-02-02 15:55:00,78175.7,78174.1,78800.6,78426.1046875,0.0032031013153704492,0.007993532517137858,0.8,1,True,0.008014163258675211,0.006614163258675211,0.004752442398915813,outputs/crypto_prediction_backtests/btc_5m/signals/0077_20260202_135500.png
btc_5m,78,2026-02-02 15:55:00,2026-02-02 16:00:00,2026-02-02 17:55:00,78800.6,78800.5,78936.8,78704.8875,-0.0012146163861697311,0.001728413235432269,0.2,-1,False,-0.0017296844563170488,-0.003129684456317049,0.002937951627124513,outputs/crypto_prediction_backtests/btc_5m/signals/0078_20260202_155500.png
btc_5m,79,2026-02-02 17:55:00,2026-02-02 18:00:00,2026-02-02 19:55:00,78936.8,78936.7,78300.9,78726.49375,-0.002664235819034988,-0.008055811737998075,0.4,-1,True,0.008054555105546646,0.006654555105546646,0.0054353621733593815,outputs/crypto_prediction_backtests/btc_5m/signals/0079_20260202_175500.png
btc_5m,80,2026-02-02 19:55:00,2026-02-02 20:00:00,2026-02-02 21:55:00,78300.9,78300.1,78489.2,78604.4640625,0.0038768911021457965,0.0024048254873187958,0.8,1,True,0.002415067158279438,0.001015067158279438,0.001468534046722425,outputs/crypto_prediction_backtests/btc_5m/signals/0080_20260202_195500.png
btc_5m,81,2026-02-02 21:55:00,2026-02-02 22:00:00,2026-02-02 23:55:00,78489.2,78489.1,78695.4,78524.1328125,0.0004450652127936383,0.0026271130295631995,0.6,1,True,0.002628390438927042,0.0012283904389270418,0.002176330350947997,outputs/crypto_prediction_backtests/btc_5m/signals/0081_20260202_215500.png
btc_5m,82,2026-02-02 23:55:00,2026-02-03 00:00:00,2026-02-03 01:55:00,78695.4,78695.3,78980.0,78938.2765625,0.0030862866508081454,0.003616475677104436,0.8,1,True,0.003617750996565139,0.0022177509965651387,0.0005282785198784667,outputs/crypto_prediction_backtests/btc_5m/signals/0082_20260202_235500.png
btc_5m,83,2026-02-03 01:55:00,2026-02-03 02:00:00,2026-02-03 03:55:00,78980.0,78980.1,78712.9,78930.175,-0.0006308559128893832,-0.0033818688275513153,0.4,-1,True,0.003383130687350522,0.0019831306873505216,0.0027603480496845023,outputs/crypto_prediction_backtests/btc_5m/signals/0083_20260203_015500.png
btc_5m,84,2026-02-03 03:55:00,2026-02-03 04:00:00,2026-02-03 05:55:00,78712.9,78710.9,78206.5,78827.965625,0.001461839482473737,-0.0064335070871482936,0.8,1,False,-0.006408261117583414,-0.007808261117583414,0.007946470242243153,outputs/crypto_prediction_backtests/btc_5m/signals/0084_20260203_035500.png
