asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,upside_probability,position,gross_return,net_return,ret_24,ret_72,ret_288,atr_24_pct,vol_24,vol_72,volume_ratio_24,rsi_14,above_sma_24,above_sma_72,above_sma_288,atr_24_pct_live_pct,vol_24_live_pct,vol_72_live_pct,volume_ratio_24_live_pct,rsi_14_live_pct,ret_24_live_pct,ret_72_live_pct,actual_up_current,actual_up_entry,mean_pred_up,mean_pred_correct,prob_signal_correct,future_abs_ret,btc_upside_probability,btc_forecast_return,btc_ret_24,btc_ret_72,btc_atr_24_pct_live_pct,btc_vol_24_live_pct,btc_vol_72_live_pct,btc_volume_ratio_24_live_pct,btc_rsi_14,btc_above_sma_24,btc_above_sma_72,btc_above_sma_288,hour,weekday_num,sol_pred_up,btc_pred_up,pred_agree_up,btc_p_bucket,split,direction_correct,directional_edge,equity,cum_accuracy
sol_5m,812,2026-04-04 19:55:00,2026-04-04 20:00:00,2026-04-04 21:55:00,80.79,80.8,80.89,80.77476196289062,-0.0001886129113675,0.2,-1,-0.0011138613861385,-0.0025138613861385,-0.0011127596439167,0.0101275318829707,0.0079850280723643,0.0018979246606428,0.0011288743941777,0.0015874010738053,0.6158358772448731,47.61904761904774,False,True,True,0.7287671232876712,0.6794520547945205,0.9835616438356164,0.336986301369863,0.3972602739726027,0.347945205479452,0.9013698630136986,True,True,False,False,False,0.0012370115382439,0.6,0.0006528032582645,-0.0005883891213387,0.0013815691528957,0.7123287671232876,0.6931506849315069,0.7534246575342466,0.3506849315068493,50.662710187932504,False,False,True,19,5,False,True,False,p0p4_0p6,test,False,-0.0011138613861385593,1.0275060012954496,0.7272727272727273
sol_5m,820,2026-04-05 11:55:00,2026-04-05 12:00:00,2026-04-05 13:55:00,79.87,79.87,79.15,79.82298431396484,-0.0005886526359729,0.2,-1,0.009014648804307,0.007614648804307,0.0010026319087603,-0.0047352024922118,-0.0034934497816594,0.0011268311005383,0.0007294157794493,0.0010051350490111,0.5588251689103306,59.25925925926102,True,True,False,0.3397260273972602,0.4410958904109589,0.726027397260274,0.2712328767123287,0.7835616438356164,0.6904109589041096,0.284931506849315,False,False,False,True,True,0.0090555266022764,0.4,0.0001589033665956,-0.0003492740622216,0.0010088901908968,0.3863013698630137,0.5013698630136987,0.9232876712328768,0.0575342465753424,36.04477611940125,False,True,False,11,6,False,True,False,p0p2_0p4,test,True,0.009014648804307024,1.035330098639632,0.75
sol_5m,822,2026-04-05 15:55:00,2026-04-05 16:00:00,2026-04-05 17:55:00,79.56,79.56,79.85,79.4583724975586,-0.0012773693117321,0.2,-1,-0.0036450477626948,-0.0050450477626948,0.0051800379027162,-0.0028825667376864,-0.0185048112509252,0.0024509803921568,0.0022337048489883,0.0018316063314742,1.5114533773785697,59.11949685534617,True,True,False,0.9095890410958904,0.958904109589041,1.0,0.8136986301369863,0.7643835616438356,0.915068493150685,0.4986301369863014,True,True,False,False,False,0.0036384206752499,0.6,0.000144350115573,0.0061665061350977,0.0041405395239424,1.0,1.0,1.0,0.663013698630137,69.53329837441007,True,True,True,15,6,False,True,False,p0p4_0p6,test,False,-0.0036450477626948086,1.0301068088418397,0.6923076923076923
sol_5m,827,2026-04-06 01:55:00,2026-04-06 02:00:00,2026-04-06 03:55:00,81.66,81.66,82.07,81.70014038085938,0.0004915549946041,0.4,-1,-0.0050208180259612,-0.0064208180259612,-0.0024431956999756,0.023693117713426,0.0149142431021624,0.0035462078537023,0.0017436691993583,0.0020986031577995,0.609412915643657,20.138888888888573,False,True,True,0.915068493150685,0.7753424657534247,0.9726027397260274,0.3287671232876712,0.021917808219178,0.2821917808219178,0.926027397260274,True,True,True,True,False,0.0050082557501904,1.0,0.0065364988441911,-0.0031160323487637,0.021595449212078,0.9068493150684932,0.8328767123287671,0.9863013698630136,0.0630136986301369,23.926857735702058,False,True,True,1,0,True,True,True,p0p8_1,test,False,-0.005020818025961216,1.0234926804749627,0.6428571428571429
sol_5m,828,2026-04-06 03:55:00,2026-04-06 04:00:00,2026-04-06 05:55:00,82.07,82.09,81.87,81.62098388671875,-0.0054711357777658,0.0,-1,0.0026799853818979,0.0012799853818979,0.0050208180259612,0.0297365119196988,0.019376474972053,0.0027060233134316,0.0017135585706969,0.0021681726894752,0.5850672643091548,25.842696629213503,False,True,True,0.810958904109589,0.7013698630136986,0.9424657534246575,0.3041095890410959,0.0657534246575342,0.863013698630137,0.9342465753424658,False,False,False,True,True,0.0024399182532632,0.4,0.0006729488188919,0.0044909352601658,0.0232759629326291,0.8054794520547945,0.7205479452054795,0.9315068493150684,0.0575342465753424,36.288888888888366,False,True,True,3,0,False,True,False,p0p2_0p4,test,True,0.0026799853818979535,1.02480273614445,0.6666666666666666
sol_5m,831,2026-04-06 09:55:00,2026-04-06 10:00:00,2026-04-06 11:55:00,82.42,82.45,82.39,82.536376953125,0.0014119989459475,0.4,-1,0.0007277137659187,-0.0006722862340812,0.0079491255961845,0.0042646521262337,0.0329615240005012,0.0027501415514033,0.0013576261187245,0.001545894445469,0.756370403225708,69.16666666666673,True,True,True,0.7863013698630137,0.3890410958904109,0.4849315068493151,0.4410958904109589,0.8547945205479452,0.8712328767123287,0.663013698630137,False,False,True,False,True,0.0003640555831726,0.6,0.0010456749565633,0.0088568972055687,0.0087911897053056,0.852054794520548,0.8273972602739726,0.8,0.3287671232876712,67.34186471663612,True,True,True,9,0,True,True,True,p0p4_0p6,test,True,0.000727713765918736,1.0241137753722913,0.6875
sol_5m,855,2026-04-08 09:55:00,2026-04-08 10:00:00,2026-04-08 11:55:00,84.63,84.63,84.43,84.59617767333984,-0.0003996493756369,0.4,-1,0.0023632281696795,0.0009632281696795,0.0018941636083815,0.0011830119484206,0.0533980582524271,0.0018364252235219,0.0011113043276218,0.001286366414085,0.2339877873961493,50.39999999999963,False,True,True,0.1232876712328767,0.1315068493150684,0.1835616438356164,0.0082191780821917,0.4356164383561643,0.5643835616438356,0.5013698630136987,False,False,False,True,True,0.0023660250006058,1.0,0.0034584579459469,0.0006046464214843,0.0055529282329283,0.2876712328767123,0.2164383561643835,0.084931506849315,0.2767123287671232,46.431478968791865,False,False,True,9,2,False,True,False,p0p8_1,test,True,0.0023632281696795987,1.0251002306096866,0.7058823529411765
sol_5m,861,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,83.37,83.38,82.52,83.80587615966797,0.0052282135020746,0.4,-1,0.0103142240345406,0.0089142240345406,0.0025252525252525,0.0009604994597189,0.0059121621621622,0.0018491863580024,0.0009551407185505,0.0013208138152787,0.5800947610925049,62.92134831460695,True,True,False,0.0904109589041095,0.0027397260273972,0.1835616438356164,0.2465753424657534,0.6931506849315069,0.5863013698630137,0.4958904109589041,False,False,True,False,True,0.0102478442194711,0.6,0.0026722810643604,0.0030817829734648,0.0032942919517136,0.1232876712328767,0.1095890410958904,0.2493150684931507,0.7123287671232876,64.53771289537764,True,True,False,21,2,True,True,True,p0p4_0p6,test,True,0.010314224034540631,1.0342382037232005,0.7222222222222222
sol_5m,872,2026-04-09 19:55:00,2026-04-09 20:00:00,2026-04-09 21:55:00,84.11,84.11,84.23,84.40464782714844,0.0035031248026208,0.4,-1,-0.0014267031268577,-0.0028267031268577,-0.0059094669660796,0.0279882669274016,0.0114237614237615,0.0038045416716204,0.0021925703561222,0.0028789490892386,2.0080517219087297,60.00000000000014,True,True,True,0.821917808219178,0.7890410958904109,0.9808219178082191,0.9397260273972604,0.7561643835616438,0.2191780821917808,0.9917808219178084,True,True,True,True,False,0.0014256863529264,0.4,0.00012021265671,-0.0034187561370268,0.0182943028494233,0.7561643835616438,0.7589041095890411,0.9808219178082191,0.6273972602739726,60.10422698320832,True,True,True,19,3,True,True,True,p0p2_0p4,test,False,-0.0014267031268577757,1.0313147193588204,0.6842105263157895
sol_5m,882,2026-04-10 15:55:00,2026-04-10 16:00:00,2026-04-10 17:55:00,84.19,84.19,84.82,83.58197937011718,-0.0072220053436608,0.2,-1,-0.0074830739992872,-0.0088830739992872,-0.0003562099263832,0.0083842376332494,0.0058542413381121,0.0037514352456744,0.0028231216886831,0.0020806938795619,1.9575825984282296,37.33333333333324,False,True,True,0.8246575342465754,0.8876712328767123,0.726027397260274,0.9315068493150684,0.2,0.3917808219178082,0.6602739726027397,True,True,False,False,False,0.0074552146968719,0.6,0.00010116599145,0.0018994547886874,0.0094236400813434,0.915068493150685,0.926027397260274,0.7342465753424657,0.6438356164383562,41.7205816411505,False,True,True,15,4,False,True,False,p0p4_0p6,test,False,-0.007483073999287271,1.0221534743902019,0.65
sol_5m,885,2026-04-10 21:55:00,2026-04-10 22:00:00,2026-04-10 23:55:00,85.19,85.2,84.78,85.11182250976563,-0.000917683885836,0.4,-1,0.0049295774647887,0.0035295774647887,-0.0025758107949888,0.011877895236964,0.0113973643594917,0.0020689048010329,0.0013046638190234,0.0011936088164411,0.4118745616737639,49.55752212389357,True,True,True,0.3424657534246575,0.4191780821917808,0.1890410958904109,0.0712328767123287,0.4054794520547945,0.2602739726027397,0.6054794520547945,False,False,False,True,True,0.0048243901302579,0.4,0.0002746477742146,-0.0004317659500627,0.010148961906182,0.3726027397260274,0.3917808219178082,0.2383561643835616,0.2273972602739726,46.93425605536306,True,True,True,21,4,False,True,False,p0p2_0p4,test,True,0.004929577464788726,1.025761244258965,0.6666666666666666
sol_5m,894,2026-04-11 15:55:00,2026-04-11 16:00:00,2026-04-11 17:55:00,84.62,84.62,84.76,84.57905578613281,-0.0004838597715338,0.4,-1,-0.0016544552115338,-0.0030544552115338,0.0067816775728732,0.0020130254588515,0.0051074949518945,0.0016889230284408,0.000961905551154,0.0010449525381865,0.6902430644565966,70.52631578947305,True,True,True,0.5917808219178082,0.4246575342465753,0.4904109589041096,0.3315068493150685,0.8821917808219178,0.8876712328767123,0.5698630136986301,True,True,False,False,False,0.0016530881081768,0.6,0.0008735427650145,0.0028287218556635,-0.0007725663473941,0.2520547945205479,0.1808219178082191,0.3424657534246575,0.8575342465753425,72.82449150765288,True,True,False,15,5,False,True,False,p0p4_0p6,test,False,-0.0016544552115338451,1.0226281024806487,0.6363636363636364
