asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,11,2026-01-30 13:55:00,2026-01-30 14:00:00,2026-01-30 15:55:00,115.74,115.73,116.74,115.58890533447266,-0.001305466265140298,0.008640055296353921,0.4,-1,False,-0.008727209885077247,-0.010127209885077247,0.009860327784198542,outputs/crypto_prediction_reviews/sol_5m/signals/0011_20260130_135500.png
sol_5m,12,2026-01-30 21:55:00,2026-01-30 22:00:00,2026-01-30 23:55:00,117.31,117.32,117.53,117.4833999633789,0.0014781345441897908,0.0018753729434830557,0.6,1,True,0.0017899761336517273,0.00038997613365172727,0.0003964948236289123,outputs/crypto_prediction_reviews/sol_5m/signals/0012_20260130_215500.png
sol_5m,13,2026-01-31 05:55:00,2026-01-31 06:00:00,2026-01-31 07:55:00,118.54,118.54,117.3,119.72264862060547,0.009976789443271983,-0.01046060401552229,0.8,1,False,-0.01046060401552229,-0.01186060401552229,0.020653440925877842,outputs/crypto_prediction_reviews/sol_5m/signals/0013_20260131_055500.png
sol_5m,14,2026-01-31 13:55:00,2026-01-31 14:00:00,2026-01-31 15:55:00,114.09,114.09,108.58,114.68106994628906,0.0051807340370677805,-0.04829520553948641,0.8,1,False,-0.04829520553948641,-0.049695205539486406,0.05618962927140414,outputs/crypto_prediction_reviews/sol_5m/signals/0014_20260131_135500.png
sol_5m,15,2026-01-31 21:55:00,2026-01-31 22:00:00,2026-01-31 23:55:00,103.32,103.33,105.42,101.47211151123047,-0.017885099581586572,0.020325203252032686,0.4,-1,False,-0.020226458918029655,-0.021626458918029653,0.037449141422590926,outputs/crypto_prediction_reviews/sol_5m/signals/0015_20260131_215500.png
sol_5m,16,2026-02-01 05:55:00,2026-02-01 06:00:00,2026-02-01 07:55:00,104.62,104.62,105.14,104.31472930908203,-0.0029178999323071775,0.0049703689543108,0.4,-1,False,-0.0049703689543108,-0.0063703689543108,0.007849255192295734,outputs/crypto_prediction_reviews/sol_5m/signals/0016_20260201_055500.png
sol_5m,17,2026-02-01 13:55:00,2026-02-01 14:00:00,2026-02-01 15:55:00,104.39,104.38,101.61,103.99238739013671,-0.00380891474148175,-0.02663090334323215,0.2,-1,True,0.026537650890975262,0.025137650890975263,0.02344638706954738,outputs/crypto_prediction_reviews/sol_5m/signals/0017_20260201_135500.png
sol_5m,18,2026-02-01 21:55:00,2026-02-01 22:00:00,2026-02-01 23:55:00,100.8,100.8,100.72,101.08976898193359,0.0028746922810872987,-0.0007936507936507908,0.8,1,False,-0.0007936507936507908,-0.002193650793650791,0.003671256770587661,outputs/crypto_prediction_reviews/sol_5m/signals/0018_20260201_215500.png
sol_5m,19,2026-02-02 05:55:00,2026-02-02 06:00:00,2026-02-02 07:55:00,98.22,98.21,101.39,99.04626007080078,0.008412340366532111,0.03227448584809611,1.0,1,True,0.032379594745952645,0.030979594745952646,0.023116085700751743,outputs/crypto_prediction_reviews/sol_5m/signals/0019_20260202_055500.png
sol_5m,20,2026-02-02 13:55:00,2026-02-02 14:00:00,2026-02-02 15:55:00,103.28,103.26,104.64,103.46745147705079,0.0018149833176876351,0.013168086754453912,0.6,1,True,0.01336432306798363,0.01196432306798363,0.01120554781105898,outputs/crypto_prediction_reviews/sol_5m/signals/0020_20260202_135500.png
sol_5m,21,2026-02-02 21:55:00,2026-02-02 22:00:00,2026-02-02 23:55:00,104.76,104.76,104.47,105.54431610107422,0.007486789815523221,-0.002768232149675476,0.8,1,False,-0.002768232149675476,-0.004168232149675476,0.01028348905019838,outputs/crypto_prediction_reviews/sol_5m/signals/0021_20260202_215500.png
sol_5m,22,2026-02-03 05:55:00,2026-02-03 06:00:00,2026-02-03 07:55:00,103.65,103.64,104.63,104.15873870849609,0.004908236454376125,0.009454896285576275,0.6,1,True,0.00955229641065225,0.00815229641065225,0.00450407427605759,outputs/crypto_prediction_reviews/sol_5m/signals/0022_20260203_055500.png
sol_5m,23,2026-02-03 13:55:00,2026-02-03 14:00:00,2026-02-03 15:55:00,103.36,103.34,102.51,103.60670776367188,0.0023868785184972376,-0.008223684210526216,0.6,1,False,-0.00803173988774919,-0.00943173988774919,0.010698544177854652,outputs/crypto_prediction_reviews/sol_5m/signals/0023_20260203_135500.png
sol_5m,24,2026-02-03 21:55:00,2026-02-03 22:00:00,2026-02-03 23:55:00,100.14,100.14,97.81,99.25681610107422,-0.008819491700876592,-0.02326742560415418,0.0,-1,True,0.02326742560415418,0.02186742560415418,0.014792108179881636,outputs/crypto_prediction_reviews/sol_5m/signals/0024_20260203_215500.png
sol_5m,25,2026-02-04 05:55:00,2026-02-04 06:00:00,2026-02-04 07:55:00,96.87,96.86,97.83,96.82425079345703,-0.0004722742494370991,0.009910188912976015,0.6,1,False,0.010014453850918814,0.008614453850918814,0.010280580665879335,outputs/crypto_prediction_reviews/sol_5m/signals/0025_20260204_055500.png
sol_5m,26,2026-02-04 13:55:00,2026-02-04 14:00:00,2026-02-04 15:55:00,94.31,94.29,92.67,94.59017944335938,0.0029708349417810974,-0.017389460290531233,1.0,1,False,-0.01718103722558073,-0.01858103722558073,0.020720615553678323,outputs/crypto_prediction_reviews/sol_5m/signals/0026_20260204_135500.png
sol_5m,27,2026-02-04 21:55:00,2026-02-04 22:00:00,2026-02-04 23:55:00,91.28,91.28,92.07,91.85232543945312,0.006269998241160479,0.008654688869412785,0.8,1,True,0.008654688869412785,0.007254688869412785,0.002364228962168702,outputs/crypto_prediction_reviews/sol_5m/signals/0027_20260204_215500.png
sol_5m,28,2026-02-05 05:55:00,2026-02-05 06:00:00,2026-02-05 07:55:00,91.12,91.17,90.5,91.03613586425782,-0.0009203702342207354,-0.0068042142230027025,0.4,-1,True,0.0073489086322254815,0.005948908632225481,0.005924153196218862,outputs/crypto_prediction_reviews/sol_5m/signals/0028_20260205_055500.png
sol_5m,29,2026-02-05 13:55:00,2026-02-05 14:00:00,2026-02-05 15:55:00,88.44,88.44,84.54,88.21799163818359,-0.0025102709386748854,-0.04409769335142455,0.2,-1,True,0.04409769335142455,0.04269769335142455,0.0435059337376813,outputs/crypto_prediction_reviews/sol_5m/signals/0029_20260205_135500.png
sol_5m,30,2026-02-05 21:55:00,2026-02-05 22:00:00,2026-02-05 23:55:00,78.95,78.99,78.29,79.73048706054688,0.00988583990559686,-0.008359721342621862,0.6,1,False,-0.008861881250791126,-0.010261881250791126,0.018399374895221143,outputs/crypto_prediction_reviews/sol_5m/signals/0030_20260205_215500.png
sol_5m,31,2026-02-06 05:55:00,2026-02-06 06:00:00,2026-02-06 07:55:00,81.04,81.06,79.48,80.77787170410156,-0.003234554490355901,-0.019249753208292253,0.4,-1,True,0.01949173451764119,0.018091734517641192,0.01632953830022088,outputs/crypto_prediction_reviews/sol_5m/signals/0031_20260206_055500.png
sol_5m,32,2026-02-06 13:55:00,2026-02-06 14:00:00,2026-02-06 15:55:00,83.02,83.01,84.36,82.98542175292968,-0.0004165050237329604,0.016140688990604612,0.6,1,False,0.016263100831225064,0.014863100831225063,0.016294194488742475,outputs/crypto_prediction_reviews/sol_5m/signals/0032_20260206_135500.png
sol_5m,33,2026-02-06 21:55:00,2026-02-06 22:00:00,2026-02-06 23:55:00,87.97,88.0,87.42,87.36666259765624,-0.0068584449510486365,-0.006252131408434614,0.4,-1,True,0.006590909090909092,0.0051909090909090915,0.0006101281439460093,outputs/crypto_prediction_reviews/sol_5m/signals/0033_20260206_215500.png
sol_5m,34,2026-02-07 05:55:00,2026-02-07 06:00:00,2026-02-07 07:55:00,87.74,87.74,85.23,89.21551666259765,0.01681692116021951,-0.028607248689309195,1.0,1,False,-0.028607248689309195,-0.030007248689309193,0.04676189912704043,outputs/crypto_prediction_reviews/sol_5m/signals/0034_20260207_055500.png
sol_5m,35,2026-02-07 13:55:00,2026-02-07 14:00:00,2026-02-07 15:55:00,86.07,86.07,86.52,86.48861999511719,0.004863715523610956,0.005228302544440622,0.6,1,True,0.005228302544440622,0.0038283025444406215,0.00036269076378647735,outputs/crypto_prediction_reviews/sol_5m/signals/0035_20260207_135500.png
sol_5m,36,2026-02-07 21:55:00,2026-02-07 22:00:00,2026-02-07 23:55:00,88.13,88.13,87.51,88.10602569580078,-0.0002720334074573172,-0.007035061840462875,0.8,1,True,-0.007035061840462875,-0.008435061840462875,0.006810943844141049,outputs/crypto_prediction_reviews/sol_5m/signals/0036_20260207_215500.png
sol_5m,37,2026-02-08 05:55:00,2026-02-08 06:00:00,2026-02-08 07:55:00,87.2,87.2,87.31,87.67635345458984,0.0054627689746541645,0.0012614678899083298,0.6,1,True,0.0012614678899083298,-0.00013853211009167018,0.004196007955444392,outputs/crypto_prediction_reviews/sol_5m/signals/0037_20260208_055500.png
sol_5m,38,2026-02-08 13:55:00,2026-02-08 14:00:00,2026-02-08 15:55:00,88.5,88.5,87.71,88.34310913085938,-0.0017727781823799527,-0.008926553672316428,0.2,-1,True,0.008926553672316428,0.007526553672316428,0.007218209221974581,outputs/crypto_prediction_reviews/sol_5m/signals/0038_20260208_135500.png
sol_5m,39,2026-02-08 21:55:00,2026-02-08 22:00:00,2026-02-08 23:55:00,86.54,86.55,86.92,86.82364959716797,0.0032776704086891818,0.0043910330483012405,0.8,1,True,0.004274985557481292,0.002874985557481292,0.0011084952005525617,outputs/crypto_prediction_reviews/sol_5m/signals/0039_20260208_215500.png
sol_5m,40,2026-02-09 05:55:00,2026-02-09 06:00:00,2026-02-09 07:55:00,87.2,87.18,85.43,87.11384887695313,-0.0009879715945742662,-0.02029816513761462,0.4,-1,True,0.020073411332874547,0.018673411332874548,0.01971027597978603,outputs/crypto_prediction_reviews/sol_5m/signals/0040_20260209_055500.png
sol_5m,41,2026-02-09 13:55:00,2026-02-09 14:00:00,2026-02-09 15:55:00,83.73,83.73,85.26,83.6730728149414,-0.0006798899445670248,0.018273020422787445,0.4,-1,False,-0.018273020422787445,-0.019673020422787443,0.01861279832346463,outputs/crypto_prediction_reviews/sol_5m/signals/0041_20260209_135500.png
sol_5m,42,2026-02-09 21:55:00,2026-02-09 22:00:00,2026-02-09 23:55:00,87.3,87.27,86.71,87.62269592285156,0.0036964023236147002,-0.006758304696449113,1.0,1,False,-0.006416867193766551,-0.007816867193766551,0.010525843880193397,outputs/crypto_prediction_reviews/sol_5m/signals/0042_20260209_215500.png
sol_5m,43,2026-02-10 05:55:00,2026-02-10 06:00:00,2026-02-10 07:55:00,85.89,85.89,84.58,86.38398742675781,0.005751396283127419,-0.015252066596809888,0.6,1,False,-0.015252066596809888,-0.016652066596809886,0.021328770711253497,outputs/crypto_prediction_reviews/sol_5m/signals/0043_20260210_055500.png
sol_5m,44,2026-02-10 13:55:00,2026-02-10 14:00:00,2026-02-10 15:55:00,84.62,84.59,84.26,85.24613800048829,0.007399409128908974,-0.004254313401087173,0.6,1,False,-0.0039011703511052653,-0.0053011703511052655,0.011703512941944938,outputs/crypto_prediction_reviews/sol_5m/signals/0044_20260210_135500.png
sol_5m,45,2026-02-10 21:55:00,2026-02-10 22:00:00,2026-02-10 23:55:00,82.41,82.44,82.95,82.13262939453125,-0.003365739661069611,0.006552602839461352,0.4,-1,False,-0.006186317321688506,-0.007586317321688506,0.00985377462891801,outputs/crypto_prediction_reviews/sol_5m/signals/0045_20260210_215500.png
sol_5m,46,2026-02-11 05:55:00,2026-02-11 06:00:00,2026-02-11 07:55:00,81.87,81.86,80.95,82.41981658935546,0.006715727242646441,-0.011237327470379865,0.8,1,False,-0.011116540434888744,-0.012516540434888744,0.018157091900623312,outputs/crypto_prediction_reviews/sol_5m/signals/0046_20260211_055500.png
sol_5m,47,2026-02-11 13:55:00,2026-02-11 14:00:00,2026-02-11 15:55:00,81.6,81.61,79.66,81.34720153808594,-0.003098020366593812,-0.023774509803921595,0.2,-1,True,0.023894130621247456,0.022494130621247457,0.021180034372155987,outputs/crypto_prediction_reviews/sol_5m/signals/0047_20260211_135500.png
sol_5m,48,2026-02-11 21:55:00,2026-02-11 22:00:00,2026-02-11 23:55:00,80.11,80.1,79.29,80.31395263671875,0.0025459073363968353,-0.010235925602296803,0.6,1,False,-0.010112359550561667,-0.011512359550561667,0.012914019885467809,outputs/crypto_prediction_reviews/sol_5m/signals/0048_20260211_215500.png
sol_5m,49,2026-02-12 05:55:00,2026-02-12 06:00:00,2026-02-12 07:55:00,80.53,80.54,80.73,80.244189453125,-0.0035491189230721478,0.002483546504408407,0.6,1,False,0.002359076235410873,0.000959076235410873,0.006017720139663063,outputs/crypto_prediction_reviews/sol_5m/signals/0049_20260212_055500.png
sol_5m,50,2026-02-12 13:55:00,2026-02-12 14:00:00,2026-02-12 15:55:00,81.9,81.91,80.05,81.29301452636719,-0.00741130004435675,-0.02258852258852273,0.2,-1,True,0.022707850079355385,0.021307850079355387,0.015527976594218451,outputs/crypto_prediction_reviews/sol_5m/signals/0050_20260212_135500.png
sol_5m,51,2026-02-12 21:55:00,2026-02-12 22:00:00,2026-02-12 23:55:00,77.3,77.3,78.38,77.20423278808593,-0.0012389031295479747,0.013971539456662407,0.4,-1,False,-0.013971539456662407,-0.015371539456662408,0.015000857513575716,outputs/crypto_prediction_reviews/sol_5m/signals/0051_20260212_215500.png
sol_5m,52,2026-02-13 05:55:00,2026-02-13 06:00:00,2026-02-13 07:55:00,78.24,78.24,78.93,78.49003753662109,0.003195776286057006,0.008819018404908174,0.6,1,True,0.008819018404908174,0.007419018404908174,0.005574084167983218,outputs/crypto_prediction_reviews/sol_5m/signals/0052_20260213_055500.png
sol_5m,53,2026-02-13 13:55:00,2026-02-13 14:00:00,2026-02-13 15:55:00,80.24,80.24,83.15,81.02247314453125,0.009751659328654672,0.0362662013958126,1.0,1,True,0.0362662013958126,0.034866201395812604,0.025586612813815468,outputs/crypto_prediction_reviews/sol_5m/signals/0053_20260213_135500.png
sol_5m,54,2026-02-13 21:55:00,2026-02-13 22:00:00,2026-02-13 23:55:00,84.8,84.81,84.29,84.60211486816407,-0.0023335510829709306,-0.006014150943396079,0.6,1,True,-0.006131352434854298,-0.007531352434854298,0.0037028694763798775,outputs/crypto_prediction_reviews/sol_5m/signals/0054_20260213_215500.png
sol_5m,55,2026-02-14 05:55:00,2026-02-14 06:00:00,2026-02-14 07:55:00,84.57,84.57,85.12,84.87961273193359,0.0036610231989311127,0.0065034882345986755,0.8,1,True,0.0065034882345986755,0.005103488234598675,0.0028240985440133315,outputs/crypto_prediction_reviews/sol_5m/signals/0055_20260214_055500.png
sol_5m,56,2026-02-14 13:55:00,2026-02-14 14:00:00,2026-02-14 15:55:00,86.39,86.4,87.38,86.70699005126953,0.003669291020598808,0.011459659682833578,0.6,1,True,0.011342592592592515,0.009942592592592515,0.007702105158279515,outputs/crypto_prediction_reviews/sol_5m/signals/0056_20260214_135500.png
sol_5m,57,2026-02-14 21:55:00,2026-02-14 22:00:00,2026-02-14 23:55:00,88.01,88.01,88.01,87.6542465209961,-0.004042193830290986,0.0,0.2,-1,False,-0.0,-0.0014,0.004042193830290919,outputs/crypto_prediction_reviews/sol_5m/signals/0057_20260214_215500.png
sol_5m,58,2026-02-15 05:55:00,2026-02-15 06:00:00,2026-02-15 07:55:00,89.61,89.61,90.67,89.85801544189454,0.0027677205880429325,0.011829036937841764,0.6,1,True,0.011829036937841764,0.010429036937841763,0.008955382795913347,outputs/crypto_prediction_reviews/sol_5m/signals/0058_20260215_055500.png
sol_5m,59,2026-02-15 13:55:00,2026-02-15 14:00:00,2026-02-15 15:55:00,86.93,86.93,87.36,87.71736907958984,0.00905750695490437,0.004946508685148787,0.8,1,True,0.004946508685148787,0.003546508685148787,0.0040907632736932875,outputs/crypto_prediction_reviews/sol_5m/signals/0059_20260215_135500.png
sol_5m,60,2026-02-15 21:55:00,2026-02-15 22:00:00,2026-02-15 23:55:00,86.12,86.13,86.09,85.59188537597656,-0.006132311008168134,-0.0003483511379470672,0.4,-1,True,0.0004644142575176424,-0.0009355857424823576,0.005785975421343292,outputs/crypto_prediction_reviews/sol_5m/signals/0060_20260215_215500.png
sol_5m,61,2026-02-16 05:55:00,2026-02-16 06:00:00,2026-02-16 07:55:00,84.65,84.64,85.01,84.82329864501953,0.0020472373894804717,0.0042528056704076445,0.6,1,True,0.004371455576559491,0.0029714555765594907,0.0021962281493996816,outputs/crypto_prediction_reviews/sol_5m/signals/0061_20260216_055500.png
sol_5m,62,2026-02-16 13:55:00,2026-02-16 14:00:00,2026-02-16 15:55:00,84.12,84.1,83.15,84.2283203125,0.0012876879755111315,-0.011531145981930613,0.4,-1,False,0.011296076099880925,0.009896076099880925,0.012968374173180974,outputs/crypto_prediction_reviews/sol_5m/signals/0062_20260216_135500.png
sol_5m,63,2026-02-16 21:55:00,2026-02-16 22:00:00,2026-02-16 23:55:00,85.96,85.96,86.39,85.5477081298828,-0.004796322360600036,0.0050023266635645935,0.2,-1,False,-0.0050023266635645935,-0.006402326663564594,0.009749876954707637,outputs/crypto_prediction_reviews/sol_5m/signals/0063_20260216_215500.png
sol_5m,64,2026-02-17 05:55:00,2026-02-17 06:00:00,2026-02-17 07:55:00,86.16,86.18,86.43,86.12160186767578,-0.0004456607744221852,0.0031337047353761083,0.4,-1,False,-0.0029009050823856075,-0.004300905082385608,0.003568183875092279,outputs/crypto_prediction_reviews/sol_5m/signals/0064_20260217_055500.png
sol_5m,65,2026-02-17 13:55:00,2026-02-17 14:00:00,2026-02-17 15:55:00,84.94,84.94,83.76,85.34365539550781,0.004752241529406787,-0.013892159171179586,0.8,1,False,-0.013892159171179586,-0.015292159171179586,0.018907060595843017,outputs/crypto_prediction_reviews/sol_5m/signals/0065_20260217_135500.png
sol_5m,66,2026-02-17 21:55:00,2026-02-17 22:00:00,2026-02-17 23:55:00,85.16,85.16,85.02,84.72273559570313,-0.005134621938666872,-0.0016439643024894757,0.2,-1,True,0.0016439643024894757,0.00024396430248947568,0.003496405602174457,outputs/crypto_prediction_reviews/sol_5m/signals/0066_20260217_215500.png
sol_5m,67,2026-02-18 05:55:00,2026-02-18 06:00:00,2026-02-18 07:55:00,84.84,84.86,85.23,85.125341796875,0.003363293221063146,0.004596888260254506,0.6,1,True,0.004360122554796231,0.0029601225547962306,0.0012279502889240845,outputs/crypto_prediction_reviews/sol_5m/signals/0067_20260218_055500.png
sol_5m,68,2026-02-18 13:55:00,2026-02-18 14:00:00,2026-02-18 15:55:00,82.54,82.54,82.96,82.65354919433594,0.0013756868710435022,0.005088441967530777,0.6,1,True,0.005088441967530777,0.0036884419675307766,0.003693958602507874,outputs/crypto_prediction_reviews/sol_5m/signals/0068_20260218_135500.png
sol_5m,69,2026-02-18 21:55:00,2026-02-18 22:00:00,2026-02-18 23:55:00,81.22,81.25,81.55,81.15934295654297,-0.0007468239775551444,0.004063038660428342,0.6,1,False,0.0036923076923076614,0.0022923076923076612,0.004790399061398221,outputs/crypto_prediction_reviews/sol_5m/signals/0069_20260218_215500.png
sol_5m,70,2026-02-19 05:55:00,2026-02-19 06:00:00,2026-02-19 07:55:00,81.83,81.81,82.36,81.81566009521484,-0.00017524019045769279,0.00647684223389966,0.4,-1,False,-0.006722894511673294,-0.008122894511673294,0.006609275191660546,outputs/crypto_prediction_reviews/sol_5m/signals/0070_20260219_055500.png
sol_5m,71,2026-02-19 13:55:00,2026-02-19 14:00:00,2026-02-19 15:55:00,79.98,79.97,80.58,80.31074676513671,0.004135368406310502,0.0075018754688671585,0.6,1,True,0.0076278604476678336,0.006227860447667833,0.0033414399958213714,outputs/crypto_prediction_reviews/sol_5m/signals/0071_20260219_135500.png
sol_5m,72,2026-02-19 21:55:00,2026-02-19 22:00:00,2026-02-19 23:55:00,82.01,82.02,82.46,81.89651794433594,-0.001383758757030451,0.005487135715156466,0.2,-1,False,-0.00536454523287011,-0.006764545232870111,0.006833398686200032,outputs/crypto_prediction_reviews/sol_5m/signals/0072_20260219_215500.png
sol_5m,73,2026-02-20 05:55:00,2026-02-20 06:00:00,2026-02-20 07:55:00,83.22,83.25,83.39,83.45560150146484,0.002831068270425918,0.0020427781783225463,0.8,1,True,0.0016816816816815905,0.0002816816816815905,0.00078668307308849,outputs/crypto_prediction_reviews/sol_5m/signals/0073_20260220_055500.png
sol_5m,74,2026-02-20 13:55:00,2026-02-20 14:00:00,2026-02-20 15:55:00,82.16,82.16,84.33,81.7699966430664,-0.004746876301528635,0.026411879259980564,0.2,-1,False,-0.026411879259980564,-0.027811879259980563,0.03035697091110623,outputs/crypto_prediction_reviews/sol_5m/signals/0074_20260220_135500.png
sol_5m,75,2026-02-20 21:55:00,2026-02-20 22:00:00,2026-02-20 23:55:00,84.52,84.48,84.63,84.94984588623046,0.005085729841818165,0.0013014671083766416,0.8,1,True,0.0017755681818181213,0.0003755681818181213,0.0037793440414801704,outputs/crypto_prediction_reviews/sol_5m/signals/0075_20260220_215500.png
sol_5m,76,2026-02-21 05:55:00,2026-02-21 06:00:00,2026-02-21 07:55:00,84.43,84.44,84.17,84.62535247802734,0.0023137803864424545,-0.0030794741205733,1.0,1,False,-0.003197536712458482,-0.004597536712458482,0.005409914197782362,outputs/crypto_prediction_reviews/sol_5m/signals/0076_20260221_055500.png
sol_5m,77,2026-02-21 13:55:00,2026-02-21 14:00:00,2026-02-21 15:55:00,85.81,85.81,86.52,85.81902313232422,0.00010515245687234832,0.008274093928446469,0.6,1,True,0.008274093928446469,0.0068740939284464685,0.008101905544102839,outputs/crypto_prediction_reviews/sol_5m/signals/0077_20260221_135500.png
sol_5m,78,2026-02-21 21:55:00,2026-02-21 22:00:00,2026-02-21 23:55:00,85.8,85.76,85.14,86.04798278808593,0.002890242285383904,-0.007692307692307665,1.0,1,False,-0.007229477611940371,-0.008629477611940372,0.010664585248836511,outputs/crypto_prediction_reviews/sol_5m/signals/0078_20260221_215500.png
sol_5m,79,2026-02-22 05:55:00,2026-02-22 06:00:00,2026-02-22 07:55:00,84.93,84.93,85.2,85.01154022216797,0.0009600873915926345,0.0031790886612503844,0.4,-1,True,-0.0031790886612503844,-0.0045790886612503846,0.0022119692233807386,outputs/crypto_prediction_reviews/sol_5m/signals/0079_20260222_055500.png
sol_5m,80,2026-02-22 13:55:00,2026-02-22 14:00:00,2026-02-22 15:55:00,83.95,83.95,83.44,84.3088150024414,0.0042741513096058005,-0.006075044669446195,1.0,1,False,-0.006075044669446195,-0.007475044669446195,0.010412452090620805,outputs/crypto_prediction_reviews/sol_5m/signals/0080_20260222_135500.png
sol_5m,81,2026-02-22 21:55:00,2026-02-22 22:00:00,2026-02-22 23:55:00,83.45,83.45,82.74,83.085400390625,-0.004369078602456588,-0.008508088675853953,0.0,-1,True,0.008508088675853953,0.007108088675853953,0.004174527322032828,outputs/crypto_prediction_reviews/sol_5m/signals/0081_20260222_215500.png
sol_5m,82,2026-02-23 05:55:00,2026-02-23 06:00:00,2026-02-23 07:55:00,77.75,77.75,79.33,77.00792846679687,-0.009544328401326352,0.02032154340836012,0.4,-1,False,-0.02032154340836012,-0.02172154340836012,0.02927103911764939,outputs/crypto_prediction_reviews/sol_5m/signals/0082_20260223_055500.png
sol_5m,83,2026-02-23 13:55:00,2026-02-23 14:00:00,2026-02-23 15:55:00,80.48,80.48,79.36,79.96029663085938,-0.006457546833258321,-0.013916500994035852,0.2,-1,True,0.013916500994035852,0.012516500994035852,0.007564221659014381,outputs/crypto_prediction_reviews/sol_5m/signals/0083_20260223_135500.png
sol_5m,84,2026-02-23 21:55:00,2026-02-23 22:00:00,2026-02-23 23:55:00,78.33,78.35,77.86,78.98825531005859,0.008403616878062037,-0.006000255330014026,0.8,1,False,-0.0062539885130822315,-0.007653988513082232,0.01449082083301545,outputs/crypto_prediction_reviews/sol_5m/signals/0084_20260223_215500.png
sol_5m,85,2026-02-24 05:55:00,2026-02-24 06:00:00,2026-02-24 07:55:00,76.59,76.59,76.81,76.57325744628906,-0.00021859973509517073,0.0028724376550464115,0.4,-1,False,-0.0028724376550464115,-0.004272437655046412,0.003082184008735056,outputs/crypto_prediction_reviews/sol_5m/signals/0085_20260224_055500.png
