asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,11,2026-01-30 13:55:00,2026-01-30 14:00:00,2026-01-30 15:55:00,82704.8,82704.9,82851.2,82747.9375,0.0005215839951247858,0.0017701511883227994,0.4,-1,True,-0.0017689399297986519,-0.003168939929798652,0.0012463609458884806,outputs/crypto_prediction_reviews/btc_5m/signals/0011_20260130_135500.png
btc_5m,12,2026-01-30 21:55:00,2026-01-30 22:00:00,2026-01-30 23:55:00,84248.8,84248.3,84211.4,84164.946875,-0.0009953034939370387,-0.0004439232368889101,0.6,1,True,-0.00043799103364705605,-0.001837991033647056,0.0005516251362641666,outputs/crypto_prediction_reviews/btc_5m/signals/0012_20260130_215500.png
btc_5m,13,2026-01-31 05:55:00,2026-01-31 06:00:00,2026-01-31 07:55:00,83961.9,83961.8,83512.4,84118.8234375,0.0018689838784021085,-0.005353618724683429,0.8,1,False,-0.005352434083118807,-0.006752434083118807,0.0072614777865323,outputs/crypto_prediction_reviews/btc_5m/signals/0013_20260131_055500.png
btc_5m,14,2026-01-31 13:55:00,2026-01-31 14:00:00,2026-01-31 15:55:00,82733.1,82733.2,81266.6,82635.734375,-0.001176864217586493,-0.017725674488203613,0.4,-1,True,0.017726861767706215,0.016326861767706216,0.016847442553275194,outputs/crypto_prediction_reviews/btc_5m/signals/0014_20260131_135500.png
btc_5m,15,2026-01-31 21:55:00,2026-01-31 22:00:00,2026-01-31 23:55:00,78247.9,78248.1,78698.8,77779.175,-0.005990256607525524,0.005762454966842689,0.2,-1,False,-0.0057598842655604,-0.0071598842655604,0.011685375126431419,outputs/crypto_prediction_reviews/btc_5m/signals/0015_20260131_215500.png
btc_5m,16,2026-02-01 05:55:00,2026-02-01 06:00:00,2026-02-01 07:55:00,78583.9,78583.8,78320.8,78479.93125,-0.0013230286356365139,-0.003348014033408786,0.4,-1,True,0.003346745766939274,0.0019467457669392742,0.0020317878520137445,outputs/crypto_prediction_reviews/btc_5m/signals/0016_20260201_055500.png
btc_5m,17,2026-02-01 13:55:00,2026-02-01 14:00:00,2026-02-01 15:55:00,78280.7,78280.8,77563.8,78256.490625,-0.00030926364991625823,-0.009158068336128755,0.4,-1,True,0.009159334089585136,0.007759334089585136,0.008930591654869868,outputs/crypto_prediction_reviews/btc_5m/signals/0017_20260201_135500.png
btc_5m,18,2026-02-01 21:55:00,2026-02-01 22:00:00,2026-02-01 23:55:00,76489.0,76481.6,76931.4,76773.4078125,0.0037182838381989436,0.005783838198956559,0.6,1,True,0.005881153113951543,0.0044811531139515425,0.00205367622973196,outputs/crypto_prediction_reviews/btc_5m/signals/0018_20260201_215500.png
btc_5m,19,2026-02-02 05:55:00,2026-02-02 06:00:00,2026-02-02 07:55:00,75449.5,75449.6,76613.8,75855.909375,0.005386508525570033,0.015431513793994656,1.0,1,True,0.015430167953176754,0.014030167953176754,0.009892351312687842,outputs/crypto_prediction_reviews/btc_5m/signals/0019_20260202_055500.png
btc_5m,20,2026-02-02 13:55:00,2026-02-02 14:00:00,2026-02-02 15:55:00,78175.7,78174.1,78800.6,78280.0015625,0.0013341941613570717,0.007993532517137858,0.6,1,True,0.008014163258675211,0.006614163258675211,0.006606528852572291,outputs/crypto_prediction_reviews/btc_5m/signals/0020_20260202_135500.png
btc_5m,21,2026-02-02 21:55:00,2026-02-02 22:00:00,2026-02-02 23:55:00,78489.2,78489.1,78695.4,78550.5234375,0.0007812977772738927,0.0026271130295631995,0.6,1,True,0.002628390438927042,0.0012283904389270418,0.0018409787929154486,outputs/crypto_prediction_reviews/btc_5m/signals/0021_20260202_215500.png
btc_5m,22,2026-02-03 05:55:00,2026-02-03 06:00:00,2026-02-03 07:55:00,78206.5,78206.6,78750.0,78430.6203125,0.0028657504491314658,0.0069495502292009625,0.6,1,True,0.006948262678597494,0.005548262678597494,0.004055615079365027,outputs/crypto_prediction_reviews/btc_5m/signals/0022_20260203_055500.png
btc_5m,23,2026-02-03 13:55:00,2026-02-03 14:00:00,2026-02-03 15:55:00,78262.8,78262.7,78094.2,78249.3015625,-0.00017247578031971412,-0.002154280194421987,0.6,1,True,-0.002153005199156177,-0.0035530051991561774,0.0019860829933593394,outputs/crypto_prediction_reviews/btc_5m/signals/0023_20260203_135500.png
btc_5m,24,2026-02-03 21:55:00,2026-02-03 22:00:00,2026-02-03 23:55:00,76200.0,76199.9,75731.8,75527.121875,-0.008830421587926508,-0.006144356955380514,0.0,-1,True,0.006143052681171435,0.004743052681171435,0.0027026708067153793,outputs/crypto_prediction_reviews/btc_5m/signals/0024_20260203_215500.png
btc_5m,25,2026-02-04 05:55:00,2026-02-04 06:00:00,2026-02-04 07:55:00,76254.0,76253.9,76479.2,75621.8546875,-0.008289995442861997,0.0029532876963831445,0.2,-1,False,-0.0029546029776839067,-0.004354602977683907,0.011210176263611427,outputs/crypto_prediction_reviews/btc_5m/signals/0025_20260204_055500.png
btc_5m,26,2026-02-04 13:55:00,2026-02-04 14:00:00,2026-02-04 15:55:00,74841.4,74840.1,74086.1,74907.090625,0.0008777311087179828,-0.010092007899371036,0.8,1,False,-0.01007481283429601,-0.01147481283429601,0.01108157434390522,outputs/crypto_prediction_reviews/btc_5m/signals/0026_20260204_135500.png
btc_5m,27,2026-02-04 21:55:00,2026-02-04 22:00:00,2026-02-04 23:55:00,72772.9,72772.9,73140.0,72779.9671875,9.71129019182504e-05,0.005044460231762082,0.4,-1,True,-0.005044460231762082,-0.0064444602317620826,0.004922515894175472,outputs/crypto_prediction_reviews/btc_5m/signals/0027_20260204_215500.png
btc_5m,28,2026-02-05 05:55:00,2026-02-05 06:00:00,2026-02-05 07:55:00,70694.8,70694.9,70710.9,71024.665625,0.004666052170739454,0.00022773952256738283,0.8,1,True,0.00022632467122796207,-0.001173675328772038,0.0044373020991106404,outputs/crypto_prediction_reviews/btc_5m/signals/0028_20260205_055500.png
btc_5m,29,2026-02-05 13:55:00,2026-02-05 14:00:00,2026-02-05 15:55:00,69656.2,69656.3,67451.9,68850.6515625,-0.011564633693770232,-0.0316454242407711,0.0,-1,True,0.03164681443028139,0.03024681443028139,0.02073702241893871,outputs/crypto_prediction_reviews/btc_5m/signals/0029_20260205_135500.png
btc_5m,30,2026-02-05 21:55:00,2026-02-05 22:00:00,2026-02-05 23:55:00,63190.4,63190.1,62868.1,62817.8359375,-0.005895896568149617,-0.005100458297462973,0.4,-1,True,0.005095734933161955,0.003695734933161955,0.0007995161695676378,outputs/crypto_prediction_reviews/btc_5m/signals/0030_20260205_215500.png
btc_5m,31,2026-02-06 05:55:00,2026-02-06 06:00:00,2026-02-06 07:55:00,66365.3,66365.2,64793.5,66267.403125,-0.0014751214113400302,-0.02368406381045518,0.2,-1,True,0.023682592684117543,0.022282592684117544,0.02274770038661278,outputs/crypto_prediction_reviews/btc_5m/signals/0031_20260206_055500.png
btc_5m,32,2026-02-06 13:55:00,2026-02-06 14:00:00,2026-02-06 15:55:00,67275.1,67275.0,68574.0,66746.575,-0.007856175613265615,0.019307291999565823,0.2,-1,False,-0.019308807134894135,-0.020708807134894133,0.0266489485810949,outputs/crypto_prediction_reviews/btc_5m/signals/0032_20260206_135500.png
btc_5m,33,2026-02-06 21:55:00,2026-02-06 22:00:00,2026-02-06 23:55:00,70308.6,70308.7,70544.4,70169.75,-0.001974865094739542,0.003353786023331251,0.6,1,False,0.003352358954155088,0.001952358954155088,0.005310839698119074,outputs/crypto_prediction_reviews/btc_5m/signals/0033_20260206_215500.png
btc_5m,34,2026-02-07 05:55:00,2026-02-07 06:00:00,2026-02-07 07:55:00,70124.6,70124.6,68058.2,71332.4671875,0.017224585773038203,-0.029467547764978508,1.0,1,False,-0.029467547764978508,-0.030867547764978506,0.04810981171262263,outputs/crypto_prediction_reviews/btc_5m/signals/0034_20260207_055500.png
btc_5m,35,2026-02-07 13:55:00,2026-02-07 14:00:00,2026-02-07 15:55:00,69062.3,69062.8,69122.1,68640.515625,-0.006107302754179966,0.0008658848604810032,0.0,-1,False,-0.0008586388041029736,-0.0022586388041029738,0.006967154860746505,outputs/crypto_prediction_reviews/btc_5m/signals/0035_20260207_135500.png
btc_5m,36,2026-02-07 21:55:00,2026-02-07 22:00:00,2026-02-07 23:55:00,69466.2,69466.3,69254.2,69708.9453125,0.003494437762537794,-0.003051843918337238,0.8,1,False,-0.003053279072010584,-0.004453279072010584,0.0065663210678919,outputs/crypto_prediction_reviews/btc_5m/signals/0036_20260207_215500.png
btc_5m,37,2026-02-08 05:55:00,2026-02-08 06:00:00,2026-02-08 07:55:00,69189.1,69189.6,69667.6,69166.721875,-0.0003234342548176672,0.0069158292274360544,0.2,-1,False,-0.006908552730468198,-0.008308552730468198,0.00718954183867393,outputs/crypto_prediction_reviews/btc_5m/signals/0037_20260208_055500.png
btc_5m,38,2026-02-08 13:55:00,2026-02-08 14:00:00,2026-02-08 15:55:00,71472.5,71472.5,71152.6,71222.0171875,-0.0035046040435132487,-0.004475847353877294,0.4,-1,True,0.004475847353877294,0.0030758473538772934,0.0009756099917639371,outputs/crypto_prediction_reviews/btc_5m/signals/0038_20260208_135500.png
btc_5m,39,2026-02-08 21:55:00,2026-02-08 22:00:00,2026-02-08 23:55:00,70665.4,70665.4,70288.2,70627.165625,-0.0005410621746992916,-0.005337831527168824,0.6,1,True,-0.005337831527168824,-0.006737831527168824,0.004822511104282112,outputs/crypto_prediction_reviews/btc_5m/signals/0039_20260208_215500.png
btc_5m,40,2026-02-09 05:55:00,2026-02-09 06:00:00,2026-02-09 07:55:00,71014.1,71014.2,70393.5,71087.715625,0.0010366339219957331,-0.00873910955711621,0.6,1,False,-0.008740505420042677,-0.010140505420042677,0.009861927947892868,outputs/crypto_prediction_reviews/btc_5m/signals/0040_20260209_055500.png
btc_5m,41,2026-02-09 13:55:00,2026-02-09 14:00:00,2026-02-09 15:55:00,68558.7,68556.7,69541.4,68405.1328125,-0.002239937272731196,0.014333702360167289,0.2,-1,False,-0.014363293449072057,-0.015763293449072055,0.016339435034382288,outputs/crypto_prediction_reviews/btc_5m/signals/0041_20260209_135500.png
btc_5m,42,2026-02-09 21:55:00,2026-02-09 22:00:00,2026-02-09 23:55:00,70362.3,70362.3,70110.5,70594.40625,0.0032987302859627476,-0.003578620937632837,0.8,1,False,-0.003578620937632837,-0.004978620937632837,0.006902051047988467,outputs/crypto_prediction_reviews/btc_5m/signals/0042_20260209_215500.png
btc_5m,43,2026-02-10 05:55:00,2026-02-10 06:00:00,2026-02-10 07:55:00,69415.3,69415.3,68882.2,69514.9921875,0.0014361702319229063,-0.00767986308493962,0.4,-1,False,0.00767986308493962,0.00627986308493962,0.009186585032127326,outputs/crypto_prediction_reviews/btc_5m/signals/0043_20260210_055500.png
btc_5m,44,2026-02-10 13:55:00,2026-02-10 14:00:00,2026-02-10 15:55:00,68981.6,68981.9,69251.4,68888.434375,-0.001350586605703663,0.003911187910978997,0.4,-1,False,-0.003906821934449578,-0.005306821934449578,0.005241274905633642,outputs/crypto_prediction_reviews/btc_5m/signals/0044_20260210_135500.png
btc_5m,45,2026-02-10 21:55:00,2026-02-10 22:00:00,2026-02-10 23:55:00,68624.1,68638.3,68805.4,68752.7546875,0.0018747741318282606,0.002641929001618859,0.4,-1,True,-0.002434500854479049,-0.0038345008544790494,0.000765133441561261,outputs/crypto_prediction_reviews/btc_5m/signals/0045_20260210_215500.png
btc_5m,46,2026-02-11 05:55:00,2026-02-11 06:00:00,2026-02-11 07:55:00,67367.8,67373.1,66999.9,67818.525,0.006690510896897273,-0.005461065969202039,0.8,1,False,-0.0055393027781118764,-0.006939302778111877,0.012218301818361033,outputs/crypto_prediction_reviews/btc_5m/signals/0046_20260211_055500.png
btc_5m,47,2026-02-11 13:55:00,2026-02-11 14:00:00,2026-02-11 15:55:00,67418.2,67418.3,66489.1,66884.871875,-0.00791074405724268,-0.013781145150715823,0.0,-1,True,0.013782607986258855,0.012382607986258854,0.005952432428773857,outputs/crypto_prediction_reviews/btc_5m/signals/0047_20260211_135500.png
btc_5m,48,2026-02-11 21:55:00,2026-02-11 22:00:00,2026-02-11 23:55:00,67778.7,67778.6,67048.6,67325.0890625,-0.006692529327059949,-0.01077182064571891,0.2,-1,True,0.01077036114643859,0.00937036114643859,0.0041237111960577,outputs/crypto_prediction_reviews/btc_5m/signals/0048_20260211_215500.png
btc_5m,49,2026-02-12 05:55:00,2026-02-12 06:00:00,2026-02-12 07:55:00,67104.6,67104.5,67181.5,66873.5296875,-0.003443434764531883,0.0011459721092144104,0.0,-1,False,-0.001147464029983114,-0.0025474640299831142,0.004584153561620341,outputs/crypto_prediction_reviews/btc_5m/signals/0049_20260212_055500.png
btc_5m,50,2026-02-12 13:55:00,2026-02-12 14:00:00,2026-02-12 15:55:00,68340.0,68339.9,67103.5,67781.7859375,-0.008168189383962554,-0.018093356745683353,0.0,-1,True,0.018091919947204937,0.01669191994720494,0.010108056025393664,outputs/crypto_prediction_reviews/btc_5m/signals/0050_20260212_135500.png
btc_5m,51,2026-02-12 21:55:00,2026-02-12 22:00:00,2026-02-12 23:55:00,65816.8,65819.9,66243.1,65707.94375,-0.001653928024455764,0.006477069684335923,0.4,-1,False,-0.006429666407879786,-0.007829666407879786,0.008078671589946684,outputs/crypto_prediction_reviews/btc_5m/signals/0051_20260212_215500.png
btc_5m,52,2026-02-13 05:55:00,2026-02-13 06:00:00,2026-02-13 07:55:00,66151.3,66151.2,66183.2,66263.7625,0.001700079968194057,0.00048222786249096927,0.6,1,True,0.00048374027984365853,-0.0009162597201563415,0.001217265106552734,outputs/crypto_prediction_reviews/btc_5m/signals/0052_20260213_055500.png
btc_5m,53,2026-02-13 13:55:00,2026-02-13 14:00:00,2026-02-13 15:55:00,67238.1,67238.1,68652.4,67554.6859375,0.004708430748340531,0.02103420530919209,1.0,1,True,0.02103420530919209,0.01963420530919209,0.01598944920352363,outputs/crypto_prediction_reviews/btc_5m/signals/0053_20260213_135500.png
btc_5m,54,2026-02-13 21:55:00,2026-02-13 22:00:00,2026-02-13 23:55:00,68869.1,68869.2,68822.3,68828.715625,-0.0005863932445756781,-0.000679550044940358,0.4,-1,True,0.0006810010861167948,-0.0007189989138832052,9.322014812052082e-05,outputs/crypto_prediction_reviews/btc_5m/signals/0054_20260213_215500.png
btc_5m,55,2026-02-14 05:55:00,2026-02-14 06:00:00,2026-02-14 07:55:00,68734.4,68738.1,69182.7,68898.2453125,0.0023837454389652015,0.006522207220838627,1.0,1,True,0.006468028647867552,0.005068028647867552,0.004111644782582857,outputs/crypto_prediction_reviews/btc_5m/signals/0055_20260214_055500.png
btc_5m,56,2026-02-14 13:55:00,2026-02-14 14:00:00,2026-02-14 15:55:00,69430.4,69430.1,69747.7,69447.028125,0.00023949343515243803,0.004570044245748361,0.4,-1,True,-0.004574384884941773,-0.005974384884941774,0.004310850035198266,outputs/crypto_prediction_reviews/btc_5m/signals/0056_20260214_135500.png
btc_5m,57,2026-02-14 21:55:00,2026-02-14 22:00:00,2026-02-14 23:55:00,69897.2,69896.8,69795.1,69908.975,0.00016846168372985915,-0.0014607165952282841,0.6,1,False,-0.0014550022318617906,-0.0028550022318617908,0.0016315615279582918,outputs/crypto_prediction_reviews/btc_5m/signals/0057_20260214_215500.png
btc_5m,58,2026-02-15 05:55:00,2026-02-15 06:00:00,2026-02-15 07:55:00,70235.9,70235.8,70783.7,70256.4796875,0.00029300809842265353,0.007799430205920332,0.4,-1,True,-0.00780086508589628,-0.00920086508589628,0.007448329382329422,outputs/crypto_prediction_reviews/btc_5m/signals/0058_20260215_055500.png
btc_5m,59,2026-02-15 13:55:00,2026-02-15 14:00:00,2026-02-15 15:55:00,68903.1,68907.1,69068.0,69216.0890625,0.004542452552932974,0.002393215980122765,0.8,1,True,0.002335027885370211,0.0009350278853702111,0.0021441052658250914,outputs/crypto_prediction_reviews/btc_5m/signals/0059_20260215_135500.png
btc_5m,60,2026-02-15 21:55:00,2026-02-15 22:00:00,2026-02-15 23:55:00,68811.7,68820.3,68788.4,68739.1421875,-0.0010544400516190767,-0.00033860520812600825,0.2,-1,True,0.00046352602357169204,-0.000936473976428308,0.0007160773110000962,outputs/crypto_prediction_reviews/btc_5m/signals/0060_20260215_215500.png
btc_5m,61,2026-02-16 05:55:00,2026-02-16 06:00:00,2026-02-16 07:55:00,68350.0,68350.0,68552.5,68241.4796875,-0.001587714886613023,0.0029626920263350343,0.4,-1,False,-0.0029626920263350343,-0.0043626920263350345,0.0045369652820830275,outputs/crypto_prediction_reviews/btc_5m/signals/0061_20260216_055500.png
btc_5m,62,2026-02-16 13:55:00,2026-02-16 14:00:00,2026-02-16 15:55:00,68355.6,68355.5,67505.6,68377.8734375,0.0003258465656068799,-0.012434972408990608,0.6,1,False,-0.01243352766053929,-0.01383352766053929,0.012921497438731055,outputs/crypto_prediction_reviews/btc_5m/signals/0062_20260216_135500.png
btc_5m,63,2026-02-16 21:55:00,2026-02-16 22:00:00,2026-02-16 23:55:00,68835.1,68835.2,68860.8,68673.590625,-0.002346322951517532,0.00037335603492971714,0.0,-1,False,-0.0003719027474315961,-0.0017719027474315961,0.002718663956852163,outputs/crypto_prediction_reviews/btc_5m/signals/0063_20260216_215500.png
btc_5m,64,2026-02-17 05:55:00,2026-02-17 06:00:00,2026-02-17 07:55:00,68207.3,68207.2,68353.4,68123.8234375,-0.0012238655173273604,0.0021419994634004347,0.2,-1,False,-0.0021434687247092743,-0.0035434687247092745,0.0033586707098695046,outputs/crypto_prediction_reviews/btc_5m/signals/0064_20260217_055500.png
btc_5m,65,2026-02-17 13:55:00,2026-02-17 14:00:00,2026-02-17 15:55:00,68105.4,68105.3,67361.5,68212.425,0.0015714612938181772,-0.010922775580203492,0.8,1,False,-0.010921323303766384,-0.012321323303766384,0.012632215731538166,outputs/crypto_prediction_reviews/btc_5m/signals/0065_20260217_135500.png
btc_5m,66,2026-02-17 21:55:00,2026-02-17 22:00:00,2026-02-17 23:55:00,67642.4,67642.5,67476.0,67507.3125,-0.001997083190424842,-0.002459995505777357,0.2,-1,True,0.0024614702295154833,0.0010614702295154833,0.00046405388582604346,outputs/crypto_prediction_reviews/btc_5m/signals/0066_20260217_215500.png
btc_5m,67,2026-02-18 05:55:00,2026-02-18 06:00:00,2026-02-18 07:55:00,67613.4,67613.3,68078.4,68034.046875,0.006221353681370912,0.006877334966145732,0.8,1,True,0.006878824136671291,0.005478824136671291,0.0006515006962559688,outputs/crypto_prediction_reviews/btc_5m/signals/0067_20260218_055500.png
btc_5m,68,2026-02-18 13:55:00,2026-02-18 14:00:00,2026-02-18 15:55:00,67202.3,67202.2,67671.0,67065.6671875,-0.0020331567892765577,0.006974463671630238,0.4,-1,False,-0.006975962096479105,-0.008375962096479105,0.00894523226345112,outputs/crypto_prediction_reviews/btc_5m/signals/0068_20260218_135500.png
btc_5m,69,2026-02-18 21:55:00,2026-02-18 22:00:00,2026-02-18 23:55:00,66300.5,66300.6,66421.8,66402.93125,0.0015449544121085347,0.0018295487967663338,0.8,1,True,0.0018280377553143712,0.0004280377553143712,0.00028407465621238526,outputs/crypto_prediction_reviews/btc_5m/signals/0069_20260218_215500.png
btc_5m,70,2026-02-19 05:55:00,2026-02-19 06:00:00,2026-02-19 07:55:00,66842.3,66842.4,67180.4,67049.0703125,0.0030934051117330386,0.005058174239964686,0.6,1,True,0.0050566706162555874,0.0036566706162555872,0.001954880999517683,outputs/crypto_prediction_reviews/btc_5m/signals/0070_20260219_055500.png
btc_5m,71,2026-02-19 13:55:00,2026-02-19 14:00:00,2026-02-19 15:55:00,65878.5,65875.5,66362.7,66103.1796875,0.003410516139559938,0.00734989412327236,1.0,1,True,0.0073957692920736395,0.005995769292073639,0.003910635228825843,outputs/crypto_prediction_reviews/btc_5m/signals/0071_20260219_135500.png
btc_5m,72,2026-02-19 21:55:00,2026-02-19 22:00:00,2026-02-19 23:55:00,66893.9,66893.1,66974.8,66923.8,0.0004469764806657395,0.0012093778356472296,0.8,1,True,0.0012213516790222645,-0.0001786483209777355,0.0007614804374183048,outputs/crypto_prediction_reviews/btc_5m/signals/0072_20260219_215500.png
btc_5m,73,2026-02-20 05:55:00,2026-02-20 06:00:00,2026-02-20 07:55:00,67756.9,67757.1,67794.7,67781.5375,0.0003636161040425856,0.000557876762366627,0.6,1,True,0.0005549233954815769,-0.0008450766045184231,0.0001941523452422267,outputs/crypto_prediction_reviews/btc_5m/signals/0073_20260220_055500.png
btc_5m,74,2026-02-20 13:55:00,2026-02-20 14:00:00,2026-02-20 15:55:00,66784.7,66784.8,67546.7,66736.528125,-0.0007213010614706139,0.011409798950957395,0.4,-1,False,-0.01140828451983067,-0.01280828451983067,0.011994248053568857,outputs/crypto_prediction_reviews/btc_5m/signals/0074_20260220_135500.png
btc_5m,75,2026-02-20 21:55:00,2026-02-20 22:00:00,2026-02-20 23:55:00,67792.3,67792.2,67979.2,67764.3734375,-0.00041194298615039316,0.002756950273113512,0.4,-1,False,-0.0027584294358347083,-0.0041584294358347085,0.0031601807979498853,outputs/crypto_prediction_reviews/btc_5m/signals/0075_20260220_215500.png
btc_5m,76,2026-02-21 05:55:00,2026-02-21 06:00:00,2026-02-21 07:55:00,67827.1,67827.2,67821.0,68071.878125,0.0036088543517265757,-8.993455418271346e-05,1.0,1,False,-9.1408756369038e-05,-0.001491408756369038,0.0036991215847599346,outputs/crypto_prediction_reviews/btc_5m/signals/0076_20260221_055500.png
btc_5m,77,2026-02-21 13:55:00,2026-02-21 14:00:00,2026-02-21 15:55:00,68224.8,68224.8,68571.4,68146.0171875,-0.0011547532935238137,0.005080264068197948,0.2,-1,False,-0.005080264068197948,-0.0064802640681979485,0.006203501933750855,outputs/crypto_prediction_reviews/btc_5m/signals/0077_20260221_135500.png
btc_5m,78,2026-02-21 21:55:00,2026-02-21 22:00:00,2026-02-21 23:55:00,68351.0,68351.1,67932.3,68374.7453125,0.0003474025617767218,-0.0061257333469882935,0.8,1,False,-0.006127187419075919,-0.007527187419075919,0.0065130330122784574,outputs/crypto_prediction_reviews/btc_5m/signals/0078_20260221_215500.png
btc_5m,79,2026-02-22 05:55:00,2026-02-22 06:00:00,2026-02-22 07:55:00,67944.4,67944.5,67973.2,68022.59375,0.001150849076597993,0.0004238759927235325,0.6,1,True,0.00042240357939205,-0.00097759642060795,0.0007266650679973452,outputs/crypto_prediction_reviews/btc_5m/signals/0079_20260222_055500.png
btc_5m,80,2026-02-22 13:55:00,2026-02-22 14:00:00,2026-02-22 15:55:00,67624.8,67621.4,67660.0,67837.2921875,0.0031422227866108265,0.0005205190995019038,1.0,1,True,0.0005708252121370272,-0.0008291747878629728,0.0026203397502218007,outputs/crypto_prediction_reviews/btc_5m/signals/0080_20260222_135500.png
btc_5m,81,2026-02-22 21:55:00,2026-02-22 22:00:00,2026-02-22 23:55:00,67576.3,67576.2,67611.8,67488.4,-0.0013007518908256578,0.0005253321060785243,0.2,-1,False,-0.0005268126944102391,-0.0019268126944102391,0.0018251252000391904,outputs/crypto_prediction_reviews/btc_5m/signals/0081_20260222_215500.png
btc_5m,82,2026-02-23 05:55:00,2026-02-23 06:00:00,2026-02-23 07:55:00,65029.9,65030.0,65915.8,65042.015625,0.0001863085288459576,0.013622964205696197,0.6,1,True,0.013621405505151563,0.012221405505151562,0.013256068727073078,outputs/crypto_prediction_reviews/btc_5m/signals/0082_20260223_055500.png
btc_5m,83,2026-02-23 13:55:00,2026-02-23 14:00:00,2026-02-23 15:55:00,66099.9,66100.0,65633.1,65916.30625,-0.0027775193305888957,-0.007062037915337105,0.0,-1,True,0.007063540090771481,0.0056635400907714805,0.004314991216322062,outputs/crypto_prediction_reviews/btc_5m/signals/0083_20260223_135500.png
btc_5m,84,2026-02-23 21:55:00,2026-02-23 22:00:00,2026-02-23 23:55:00,64554.6,64554.5,64625.8,64144.85234375,-0.006347303774634172,0.0011029423154973461,0.0,-1,False,-0.0011044931027270888,-0.002504493102727089,0.007442037951561176,outputs/crypto_prediction_reviews/btc_5m/signals/0084_20260223_215500.png
